42,47,95,60,1,3,90,68,78,27,81,90,71,2,40,3,52,75,33,8,36,54,89,61,32,78,28,3,86,51,83,5,58,35,94,40,43,65,97,58,65,82,17,75,39,2,60,72,10,83,53,34,41,69,49,63,78,54,87,84,80,95,0,41,11,97,22,79,10,92,19,56,99,75,8,62,14,82,46,28,6,49,4,53,48,73,8,62,52,59,69,7,62,89,29,99,97,94,94,94,93,93,90,90,90,90,88,88,87,86,83,82,80,79,79,79,79,77,76,76,74,74,74,73,73,67,67,64,63,62,62,60,60,59,58,57,56,56,55,54,54,53,53,53,52,50,50,50,48,48,45,43,41,40,40,39,38,37,36,34,34,33,32,31,31,30,29,29,28,27,26,24,23,23,20,17,17,16,15,15,15,14,13,11,11,10,9,6,6,5,987.0,19.0,1691.0,1692.3999999999999
46,80,48,66,86,50,75,80,10,88,63,14,55,3,14,9,69,15,2,57,55,91,69,11,37,25,70,47,3,61,9,43,91,63,68,22,77,99,23,11,31,92,57,15,38,0,50,39,45,60,29,50,2,51,77,1,4,25,54,69,18,23,36,43,58,81,93,13,66,32,99,5,10,26,54,77,72,73,9,43,46,79,37,92,3,7,46,8,29,68,43,21,1,30,16,99,97,96,96,96,93,93,91,91,88,87,87,87,86,84,84,83,81,81,79,79,78,77,76,76,75,75,72,70,69,69,68,67,63,63,63,62,61,60,60,59,58,58,56,55,55,54,53,53,52,52,50,49,49,48,47,46,46,45,43,42,42,42,42,41,38,37,37,37,36,33,31,29,25,24,24,22,22,21,20,19,18,17,17,17,16,16,16,15,13,12,10,7,7,6,1008.0,19.0,1596.0,1598.325
42,80,67,71,85,93,7,99,21,63,65,80,58,50,33,24,6,98,34,92,7,41,36,62,74,79,69,75,46,36,59,9,14,48,72,5,56,35,73,36,90,51,28,31,21,72,12,5,41,71,58,55,91,65,13,12,24,20,24,21,72,74,46,44,17,20,3,29,81,56,93,61,6,14,42,4,82,83,52,6,95,71,8,34,37,60,59,7,28,17,6,57,69,35,74,96,94,93,92,92,92,91,91,90,90,90,89,88,88,87,86,85,84,84,84,84,82,81,81,80,76,76,75,74,74,73,73,73,72,72,71,71,71,69,69,66,66,65,65,62,61,59,59,58,58,57,55,53,51,49,47,43,43,43,41,40,39,39,39,39,36,36,35,34,34,32,31,28,27,27,27,27,26,25,24,21,21,21,20,18,16,15,14,13,12,10,10,9,7,7,1048.0,19.0,1609.0,1610.0645161290322
55,11,39,60,35,32,31,44,87,40,7,82,58,21,49,24,91,63,31,44,24,2,49,99,48,54,38,99,22,10,47,69,2,84,67,65,74,95,90,86,56,30,69,83,3,25,73,66,46,93,95,43,96,58,30,33,46,64,11,6,74,79,62,73,50,90,14,33,30,78,13,58,0,90,33,60,61,11,4,61,54,8,22,78,86,12,12,97,56,27,28,63,69,20,33,99,99,98,98,98,94,92,91,91,89,89,88,87,86,86,86,83,82,81,80,80,79,79,78,76,74,72,71,71,71,69,69,67,66,66,66,65,63,63,63,61,60,60,59,58,58,57,56,55,54,54,52,49,49,48,48,47,47,47,47,47,46,46,45,44,43,40,40,39,37,36,34,29,27,26,26,26,24,24,24,24,23,21,20,19,17,17,16,16,16,13,11,7,6,5,1041.0,19.0,1696.2045454545455,1699.0588235294117
95,53,47,18,43,38,80,32,49,58,27,38,35,18,93,39,18,29,55,81,31,94,52,40,9,98,13,92,33,29,36,20,69,96,81,59,88,72,38,55,68,21,21,38,35,28,52,68,77,11,64,94,14,65,37,40,86,25,64,14,30,49,47,6,23,75,56,67,74,97,43,61,46,44,20,11,4,7,38,25,50,34,15,14,38,33,86,44,74,99,27,66,96,38,2,99,99,97,96,96,94,94,93,93,93,91,90,89,88,87,84,82,79,79,77,77,76,75,75,74,73,73,73,72,71,69,68,67,67,67,66,66,66,65,65,63,63,62,61,61,58,57,55,53,53,52,52,51,49,48,46,46,43,42,40,36,36,34,31,31,30,29,27,26,26,26,26,25,25,25,24,23,20,20,19,19,19,19,17,15,14,14,13,12,11,11,10,10,6,5,998.0,19.0,1676.0,1678.9117647058822
14,15,55,92,85,8,1,21,84,68,25,21,83,57,30,8,85,76,81,99,18,80,84,77,21,71,96,64,47,53,23,12,84,61,11,23,42,28,50,2,13,56,44,83,94,91,22,98,43,39,57,17,37,59,96,41,8,4,64,75,28,25,29,78,86,98,48,22,79,81,90,80,37,44,53,38,66,82,39,96,69,45,98,80,62,81,21,81,15,89,80,72,32,53,70,99,99,99,98,98,96,95,94,93,92,92,92,91,91,90,88,88,87,87,84,82,81,80,80,79,76,76,76,76,73,71,70,69,68,68,68,67,65,65,64,62,62,62,61,60,60,58,57,56,55,55,55,53,50,50,49,48,48,47,47,46,44,44,41,41,41,39,38,37,37,36,36,36,35,34,31,31,28,27,27,27,22,21,20,20,19,18,18,17,15,15,10,10,8,6,1075.0,19.0,1724.0,1725.3023255813953
47,99,63,56,16,53,91,46,22,56,22,60,94,78,90,87,29,82,3,40,24,48,56,46,9,23,98,93,24,19,87,78,7,2,57,47,15,54,98,92,83,3,74,86,88,61,34,95,41,53,76,40,55,7,95,45,34,96,79,66,74,62,19,34,29,57,34,36,91,3,60,22,1,77,78,33,29,79,60,10,22,68,98,49,4,96,69,2,69,20,24,30,80,53,48,98,97,97,96,95,95,95,94,93,92,91,90,89,89,88,87,86,86,86,86,84,84,83,82,82,81,81,80,80,72,71,70,69,69,67,67,65,63,63,63,62,60,60,60,59,54,54,52,49,47,47,44,44,43,43,42,41,40,40,39,38,38,38,36,34,34,33,32,31,31,30,29,28,27,27,25,22,21,19,19,17,17,17,14,13,13,12,12,10,9,9,7,7,6,6,1009.0,19.0,1734.0,1734.3382352941176
39,4,47,1,81,43,20,91,29,59,91,70,91,24,41,39,32,69,93,74,62,45,52,84,85,60,89,56,87,84,8,3,1,34,87,28,8,89,97,54,97,48,13,93,98,55,72,82,30,57,4,75,53,63,4,23,4,40,62,92,35,1,94,19,19,23,79,39,1,51,54,66,63,54,64,46,29,88,3,26,13,70,66,78,0,79,30,59,54,50,57,75,79,94,66,98,98,96,96,95,95,94,91,91,91,90,89,88,85,84,83,83,81,80,80,80,78,77,76,75,75,73,72,71,70,69,62,61,61,61,60,60,58,55,54,53,52,51,47,46,45,45,44,44,44,42,41,41,41,40,40,40,38,37,36,36,35,34,34,28,27,27,26,24,24,23,21,20,19,18,18,18,17,16,14,14,13,13,12,11,11,10,9,9,9,8,6,6,6,6,925.0,19.0,1703.0,1705.1818181818182
0,67,81,25,60,88,0,84,51,73,87,93,8,7,53,15,40,4,98,7,8,97,84,69,76,20,73,62,22,3,92,34,87,35,38,33,86,22,34,12,18,43,21,24,4,17,16,14,43,8,87,0,28,17,74,98,81,62,16,31,5,51,99,36,10,50,66,39,62,86,79,34,84,70,95,12,23,55,26,96,65,86,59,18,62,60,73,45,58,61,65,14,86,14,41,99,97,96,95,94,93,93,93,92,92,91,89,88,88,86,86,85,84,82,79,78,78,77,75,73,72,71,71,68,68,68,64,61,60,60,58,57,56,55,55,54,53,52,51,50,50,49,48,46,45,45,45,44,39,39,39,38,32,32,31,31,29,28,28,27,27,26,25,24,24,24,23,21,21,18,17,17,17,17,15,14,14,14,12,12,11,11,11,8,8,7,6,6,5,5,922.0,19.0,1705.0,1707.9245283018868
54,78,74,91,81,21,18,60,53,92,2,57,42,96,58,36,4,85,41,60,60,70,89,27,23,73,19,78,13,49,62,76,71,74,93,17,6,51,15,97,71,95,95,81,15,69,55,93,82,89,95,91,72,62,37,23,57,40,74,40,81,93,49,14,29,42,75,47,31,5,13,65,72,81,82,92,82,70,77,56,39,72,73,19,61,55,9,7,79,16,12,91,10,94,17,99,99,99,97,96,96,95,94,93,93,91,89,89,89,87,86,86,86,85,85,83,82,82,81,81,79,79,77,77,77,75,73,69,68,68,67,66,65,64,64,63,63,63,61,61,61,58,57,56,55,55,54,51,50,49,48,48,46,45,44,43,42,40,40,39,39,37,35,34,27,27,26,26,26,23,23,22,22,20,20,20,17,16,15,14,13,13,13,12,9,9,8,8,6,5,1037.0,19.0,1732.0,1734.1333333333332
98,26,90,83,94,1,76,81,52,76,2,14,77,12,49,61,30,17,4,11,54,73,5,3,52,87,27,50,16,93,17,54,47,82,88,72,7,54,78,65,95,96,43,50,73,7,86,99,5,51,25,15,43,79,80,6,27,40,51,54,81,23,49,90,36,67,30,79,83,52,31,49,24,2,12,96,50,56,26,68,49,48,54,70,21,7,83,87,8,97,46,44,44,71,6,99,99,94,93,92,92,89,88,86,86,84,83,83,82,81,80,78,77,75,75,75,74,73,73,72,72,71,71,70,69,67,67,66,64,64,64,61,61,60,60,58,58,58,56,56,54,54,53,53,50,50,50,49,49,48,48,47,47,46,46,45,44,42,41,41,39,37,36,35,33,33,33,33,31,31,27,26,26,25,25,23,22,20,20,20,18,17,17,15,15,13,12,11,8,5,1003.0,19.0,1702.0,1703.125
17,59,92,7,1,69,61,46,44,58,58,71,17,42,98,3,52,90,42,60,71,82,67,63,59,51,94,29,32,67,92,7,25,98,93,51,29,82,39,10,79,18,93,55,50,2,71,5,43,20,57,13,70,57,95,49,19,62,7,24,4,90,86,43,14,66,10,0,59,30,76,16,95,55,10,98,30,79,9,1,13,20,98,24,50,8,40,42,60,51,94,52,48,42,37,99,97,96,94,94,93,91,91,90,89,88,86,86,85,85,85,82,81,80,78,76,73,72,72,71,71,69,69,69,68,67,67,66,66,66,65,65,65,63,63,61,61,60,60,60,59,59,58,58,58,58,57,56,55,52,51,50,50,48,47,41,40,39,36,36,35,35,35,33,31,31,31,31,29,29,29,28,28,27,26,25,22,21,21,20,19,18,16,16,15,15,10,8,8,6,1028.0,19.0,1725.0,1726.4
44,16,92,75,85,69,44,99,29,30,96,66,99,45,17,87,7,4,63,8,36,93,9,60,67,58,59,79,2,50,53,17,72,7,74,75,82,63,83,98,42,66,24,86,87,81,41,3,80,79,28,98,28,0,87,72,41,77,54,2,40,72,60,10,58,91,32,10,86,66,20,20,65,16,74,8,41,62,47,50,75,16,8,54,30,76,1,38,95,57,5,14,21,50,52,99,98,98,97,96,96,96,95,93,91,90,90,88,87,87,84,84,84,83,83,81,81,81,80,80,79,79,78,78,75,73,73,72,72,72,71,70,69,69,68,67,67,64,62,61,61,61,60,59,59,58,57,57,53,53,50,48,48,46,46,44,43,41,40,38,38,36,35,34,33,33,31,30,26,24,24,23,23,22,21,20,20,19,19,18,17,17,16,15,15,15,14,13,12,8,1066.0,19.0,1668.0,1669.0689655172414
59,86,97,58,6,28,8,94,63,2,32,35,83,71,84,0,76,22,66,51,53,37,2,60,23,33,88,90,26,60,72,2,43,84,32,97,5,37,9,40,10,92,64,74,35,5,45,25,56,74,26,28,21,46,80,26,29,30,49,8,33,37,27,11,28,53,67,50,26,1,69,20,28,72,10,66,10,26,12,76,19,30,1,41,52,9,15,69,41,59,88,26,91,47,64,99,98,98,97,96,96,95,93,93,92,92,91,91,89,87,87,86,86,85,83,83,82,81,81,80,75,75,73,72,69,69,67,67,66,66,65,63,62,60,60,55,53,52,51,50,50,49,47,46,45,43,43,42,42,42,41,41,38,37,36,36,36,35,34,34,33,33,33,32,31,31,30,30,29,29,28,27,26,26,24,24,23,22,22,17,17,10,9,9,8,7,7,6,5,5,992.0,19.0,1573.612244897959,1577.1666666666665
91,58,15,5,67,63,49,66,20,73,43,65,99,18,8,40,95,93,36,53,28,95,7,88,49,65,14,53,40,90,2,47,32,19,31,90,46,59,50,75,51,18,22,76,77,97,68,36,71,67,2,95,28,7,27,19,64,60,29,43,25,66,70,73,60,85,45,6,14,45,89,83,62,5,9,83,30,1,51,70,31,13,37,99,35,20,23,25,14,80,10,25,34,82,45,99,99,99,98,97,97,96,96,92,92,91,91,90,89,88,88,88,88,86,84,82,82,82,81,77,76,76,75,74,72,71,71,69,69,68,66,64,62,62,61,61,61,60,58,57,56,51,48,48,47,47,47,44,43,41,40,39,39,38,38,35,32,32,31,31,31,30,30,29,29,27,26,26,25,25,24,22,21,21,21,21,21,21,20,20,20,17,17,16,15,14,14,11,10,8,1008.0,19.0,1682.1616161616162,1683.611111111111
27,4,95,88,9,60,86,45,5,88,67,74,6,16,87,36,73,85,50,97,23,20,33,53,61,10,47,45,7,92,89,69,45,41,38,55,96,53,64,85,46,54,65,46,4,90,18,15,17,97,78,77,34,84,68,56,13,68,50,82,33,1,14,13,59,80,62,46,17,96,57,17,77,91,85,28,61,72,56,76,14,10,78,47,59,2,92,20,38,9,73,5,30,60,90,98,98,97,97,96,95,95,95,94,94,94,94,93,93,92,90,90,89,87,85,84,84,82,82,81,81,81,81,79,78,76,74,73,72,72,72,72,71,71,69,68,67,63,62,61,60,60,59,57,55,54,53,52,51,51,51,50,49,46,46,45,44,44,41,41,40,35,34,33,33,30,28,28,28,26,24,24,22,22,22,22,22,22,21,19,17,16,14,13,12,11,11,11,10,9,1078.0,19.0,1697.0,1698.2307692307693
94,75,50,41,86,4,37,62,98,4,42,41,71,81,12,20,60,95,10,74,69,78,14,96,89,15,79,75,51,97,60,15,32,98,11,18,81,91,57,95,70,71,4,94,51,26,98,16,81,32,53,21,0,29,2,74,34,23,39,40,21,22,36,3,38,55,81,42,12,81,20,5,40,91,94,35,4,97,87,22,68,96,34,33,0,9,27,73,57,49,5,84,74,26,17,98,98,97,96,96,94,94,94,93,91,90,88,88,85,84,84,82,80,80,80,79,78,77,75,75,74,73,72,71,70,69,69,69,69,69,68,65,63,62,61,61,61,59,59,58,58,56,56,55,55,54,53,53,52,48,48,48,45,44,42,42,41,40,40,40,37,36,33,33,32,32,30,29,28,27,27,26,24,24,24,21,19,19,18,18,15,14,13,12,12,10,9,8,7,6,1022.0,19.0,1756.0,1758.0
30,89,95,62,58,55,12,34,37,89,72,7,67,49,79,38,92,7,63,79,68,66,14,85,65,23,61,76,50,8,3,43,27,31,78,22,56,91,92,12,39,50,91,75,90,61,96,38,84,44,70,40,80,54,89,23,18,44,3,30,37,13,14,0,66,69,10,52,80,65,4,59,39,25,71,58,67,16,77,61,41,93,15,95,49,75,65,42,52,88,89,80,66,50,28,99,98,96,93,91,90,89,88,87,86,86,86,84,83,83,83,80,80,78,76,75,74,74,73,73,70,69,68,68,68,67,67,66,65,64,63,63,60,58,57,54,53,52,52,52,51,47,46,45,45,41,41,40,39,37,33,32,31,28,27,26,24,24,24,22,22,21,19,19,17,16,16,16,16,14,14,14,14,13,13,12,12,11,10,10,10,9,9,8,8,6,6,5,5,5,882.0,19.0,1685.2755102040817,1687.6666666666667
63,29,98,34,79,13,55,54,67,44,28,83,16,7,39,65,33,83,43,49,94,11,13,18,36,66,44,91,76,63,20,75,5,23,89,27,57,85,12,3,34,47,3,97,39,27,27,99,71,89,89,30,24,38,5,22,62,18,10,9,45,78,44,10,18,23,58,8,0,74,21,4,37,74,21,71,75,56,20,6,23,73,23,57,22,60,71,6,20,34,85,22,64,70,15,99,95,94,91,91,90,90,90,86,86,85,85,83,83,83,82,81,80,80,80,75,75,74,73,71,71,69,69,68,68,65,64,64,64,62,62,60,60,60,59,59,59,58,58,57,56,55,55,54,54,53,51,51,49,49,49,45,44,43,42,42,42,42,41,41,40,39,36,36,33,31,31,29,28,27,27,26,25,23,22,21,21,20,19,18,17,13,13,11,9,8,7,7,7,6,993.0,19.0,1603.0,1604.5000000000002
17,41,14,63,38,82,23,10,24,93,23,86,8,22,62,80,1,64,97,71,54,23,69,93,12,28,0,71,76,89,79,9,13,91,97,36,37,91,11,46,9,97,91,87,8,94,14,96,17,86,68,52,3,69,35,38,93,76,45,5,82,96,19,17,38,41,98,76,7,73,38,16,12,81,67,56,74,22,84,92,38,46,12,16,15,44,78,44,30,82,62,42,88,35,28,98,96,96,95,94,93,92,91,91,90,89,89,89,89,88,87,85,83,83,81,81,80,80,80,79,79,78,76,75,75,71,71,71,71,68,65,59,58,58,56,56,56,55,52,51,51,49,48,47,47,47,45,45,45,43,43,43,43,43,41,41,41,40,40,37,35,34,30,30,30,30,28,27,25,25,25,24,23,22,21,20,19,19,18,17,17,16,16,13,13,12,9,8,7,6,999.0,19.0,1751.0,1752.5483870967741
43,31,22,43,21,52,95,19,42,10,72,47,4,41,63,86,78,53,25,70,77,51,43,50,3,90,46,61,69,99,9,10,95,36,87,63,31,19,78,22,98,49,15,15,55,10,0,57,41,73,95,90,43,46,86,62,8,54,37,2,63,73,65,55,38,5,16,68,7,43,41,84,65,71,91,28,59,50,55,93,56,8,5,59,35,59,30,76,69,19,57,65,31,69,94,98,97,97,97,95,95,94,93,93,92,91,91,91,90,90,89,88,88,88,87,87,86,85,83,82,81,80,79,78,77,76,75,74,72,71,71,71,70,68,66,65,64,62,62,62,61,61,61,57,54,52,52,51,50,49,49,48,48,45,45,44,44,43,43,40,39,39,38,37,37,36,35,33,31,30,29,28,27,27,24,23,22,21,19,18,18,16,13,13,12,11,11,9,7,5,1079.0,19.0,1661.0,1663.1000000000001
15,58,24,25,63,2,91,84,41,52,83,76,88,6,51,44,12,30,85,53,98,80,93,39,46,34,62,97,43,45,12,63,4,68,62,47,95,49,44,55,62,33,57,89,64,97,0,48,11,50,26,89,52,3,45,51,12,62,53,25,59,9,92,18,40,43,37,7,11,92,5,33,83,29,35,30,6,18,29,73,63,28,41,62,3,23,21,67,44,76,69,14,18,32,79,97,96,96,95,95,93,93,92,90,82,82,80,78,76,75,75,74,74,73,72,72,72,72,69,69,68,67,67,65,65,63,62,62,61,61,61,61,60,60,59,58,58,57,56,55,54,52,51,50,49,46,46,45,45,45,43,41,41,40,40,38,37,36,36,35,35,34,33,31,29,28,28,27,26,25,24,24,23,21,21,21,21,20,18,17,16,16,15,13,13,8,7,6,6,5,949.0,19.0,1637.0,1645.3508771929826
89,57,18,64,31,40,69,37,76,82,34,17,8,82,19,75,79,83,80,98,80,87,33,73,52,59,82,67,77,52,40,2,14,99,30,78,58,1,64,6,52,1,41,45,6,87,32,69,31,64,24,24,67,90,4,52,57,19,66,0,19,45,38,36,80,26,40,88,27,73,99,4,97,35,7,63,47,76,91,8,41,90,30,57,34,26,91,49,13,19,63,69,61,27,55,97,95,95,94,94,94,93,90,90,90,90,87,85,84,84,84,83,83,81,80,76,75,74,73,73,71,71,70,70,68,68,68,67,66,65,63,63,60,60,59,59,59,58,53,53,51,51,51,51,49,48,47,47,47,46,46,45,45,42,42,41,41,39,39,37,36,34,34,33,31,30,28,28,27,27,27,26,25,25,23,22,22,20,19,15,15,14,14,14,9,9,8,6,6,5,990.0,19.0,1664.0,1664.2
98,47,56,94,27,77,65,90,72,44,59,87,57,19,41,62,58,65,99,84,70,95,93,65,89,58,91,17,58,27,92,15,15,20,86,89,9,91,61,16,63,4,52,29,8,87,5,8,24,95,2,89,10,75,88,66,61,68,33,49,55,64,53,65,61,79,60,21,7,90,14,47,6,64,10,3,23,6,38,0,23,54,65,73,67,1,9,18,81,19,45,9,74,27,91,99,99,99,97,96,94,93,90,90,90,90,90,89,87,86,86,85,84,84,84,83,82,79,79,77,74,74,74,73,71,71,69,69,69,68,67,67,64,63,63,62,62,60,60,60,60,58,55,55,54,52,51,50,49,48,47,47,47,46,46,44,43,43,42,42,41,40,40,38,36,36,35,33,32,31,28,26,24,24,24,24,23,21,18,17,17,16,16,13,12,10,10,10,9,6,1048.0,19.0,1685.0,1687.75
33,39,69,27,80,85,84,68,93,37,8,51,24,41,28,41,38,96,5,5,77,45,52,98,42,48,51,47,26,45,80,37,32,97,65,18,49,43,61,75,90,27,81,35,74,93,58,47,0,77,22,71,84,72,0,72,46,42,9,15,81,2,52,15,12,72,78,55,20,41,4,44,6,0,27,19,79,60,76,4,1,68,30,3,52,42,87,12,31,79,60,42,60,8,58,99,98,95,94,94,91,90,89,87,86,85,85,84,82,82,81,81,80,78,77,76,76,76,76,75,75,75,73,73,72,71,71,70,69,66,64,64,63,63,62,61,60,60,59,58,58,57,54,53,52,51,51,51,49,46,46,45,44,43,42,42,41,39,38,38,37,37,36,36,36,35,34,31,31,30,30,27,26,23,22,20,20,19,16,16,15,12,9,9,8,7,7,6,6,5,1006.0,19.0,1601.0666666666666,1604.0571428571427
63,0,81,88,83,81,88,63,50,44,27,68,13,38,77,72,0,19,37,39,5,99,29,52,95,15,78,5,33,90,83,73,92,67,90,18,86,59,95,80,9,27,89,39,80,24,11,11,40,33,87,26,13,12,74,5,59,77,1,21,42,13,99,7,28,95,51,39,45,81,73,77,17,66,80,93,63,60,43,96,2,50,56,17,15,65,67,58,96,48,56,5,11,39,43,99,99,99,98,97,97,97,97,96,95,95,95,93,92,88,85,84,83,82,81,81,80,74,71,70,67,66,66,64,63,63,62,62,60,59,58,57,55,55,54,53,53,52,52,52,50,50,49,49,48,48,47,46,46,46,45,44,43,42,41,40,39,39,38,37,37,37,35,35,35,34,33,33,32,30,28,27,26,24,23,23,23,23,22,18,18,15,14,13,13,11,8,8,8,5,995.0,19.0,1716.3061224489795,1719.6307692307691
84,90,25,46,3,40,12,3,56,51,12,20,37,94,76,65,83,19,2,18,68,3,76,13,30,14,3,27,90,73,38,51,49,9,74,64,54,90,65,4,17,58,92,99,72,5,77,58,17,40,17,33,68,49,86,10,66,85,68,51,66,31,88,83,68,92,62,12,45,33,43,49,30,62,67,35,51,90,10,21,41,78,65,41,82,44,40,65,61,69,16,58,17,72,55,98,98,97,97,93,90,89,88,88,88,87,86,84,83,80,80,80,79,78,77,76,69,69,68,67,66,66,65,65,64,64,63,63,62,62,61,61,61,61,59,59,56,56,56,52,50,49,48,48,47,47,47,46,45,45,44,44,44,43,43,42,41,39,39,38,36,35,33,33,33,32,31,31,29,29,28,27,24,24,23,20,18,17,16,15,15,13,10,9,9,8,8,7,6,5,964.0,19.0,1627.0,1629.0166666666667
54,58,63,95,10,50,20,2,41,44,47,62,23,50,72,94,46,55,54,54,88,99,42,89,49,1,36,21,7,26,13,11,32,64,58,19,53,97,99,49,99,55,0,65,23,79,7,85,58,42,67,47,38,93,16,15,73,36,74,45,11,85,0,54,61,92,34,50,2,95,40,12,81,6,19,98,20,14,1,83,35,0,5,53,63,61,66,26,22,30,66,22,64,19,42,99,98,95,94,93,93,92,92,89,87,87,86,85,84,84,83,83,81,79,78,75,74,74,71,69,69,68,66,65,64,63,63,62,62,62,58,58,58,55,54,53,52,52,52,52,50,48,47,46,46,46,45,43,43,43,42,39,39,39,37,37,35,32,30,30,30,29,28,28,25,23,22,22,21,20,20,19,19,17,16,16,14,12,12,12,11,10,8,8,7,7,7,5,5,5,921.0,19.0,1691.0,1696.25
17,25,91,57,57,27,1,62,17,84,65,23,49,86,23,27,84,1,77,46,49,59,72,96,71,27,75,2,90,95,36,20,16,41,52,10,94,73,37,90,41,74,36,25,77,66,75,32,8,76,24,87,9,85,22,54,24,99,71,66,73,81,12,15,85,36,68,60,24,34,30,38,82,92,48,24,68,21,27,9,96,91,80,38,69,2,29,86,61,46,32,31,30,17,9,98,97,97,96,94,94,91,90,89,89,88,87,87,87,85,85,83,82,81,80,80,79,78,77,77,77,76,76,75,75,73,72,70,69,66,65,64,63,63,62,61,60,60,59,59,58,57,57,56,55,51,50,48,47,46,46,45,45,44,44,39,38,38,37,36,33,33,33,31,31,28,28,28,25,25,25,23,22,21,19,18,18,16,15,14,12,10,9,9,9,8,7,7,5,5,1004.0,19.0,1693.0,1693.1363636363635
0,51,23,77,78,67,57,71,36,68,64,72,68,21,81,96,14,96,61,60,95,53,10,98,19,18,31,48,15,82,79,95,26,90,67,62,90,74,20,60,52,88,15,11,41,48,99,55,96,97,5,12,91,13,32,76,46,31,0,19,50,0,36,85,0,48,96,67,22,58,49,8,48,29,87,61,70,13,21,60,23,90,38,12,15,21,19,19,38,22,91,71,61,7,51,99,97,96,95,94,94,91,91,89,87,86,85,84,84,83,82,78,78,77,75,74,71,67,65,65,65,65,64,63,63,62,62,61,61,59,59,58,57,56,55,54,51,50,50,50,50,45,44,44,43,43,42,42,40,39,39,37,35,35,35,35,34,33,33,31,31,31,29,28,28,27,26,25,24,24,24,24,23,22,20,20,18,18,18,15,14,14,13,11,11,11,10,9,8,5,922.0,19.0,1735.6585365853657,1737.655172413793
37,44,2,68,79,36,69,17,70,10,0,52,90,28,13,62,80,55,44,43,86,93,59,54,12,67,11,85,1,26,92,67,84,92,8,35,97,93,59,88,91,0,77,30,55,34,70,41,70,51,80,62,77,63,70,48,3,57,84,58,16,8,59,29,15,51,90,25,94,7,47,32,2,19,92,90,53,95,65,42,48,4,1,18,6,60,49,48,44,36,30,8,20,34,34,97,97,96,96,94,94,94,91,91,90,89,87,87,86,86,86,84,83,82,81,81,80,78,76,76,75,75,72,72,72,72,67,64,64,63,62,60,59,59,59,58,56,55,54,54,53,53,52,51,51,49,46,46,46,43,42,39,38,38,36,35,35,34,34,34,34,32,32,29,27,27,27,26,25,24,24,23,22,21,20,20,14,11,9,8,8,8,7,7,7,7,6,5,5,5,965.0,19.0,1672.0,1673.7647058823532
76,3,33,70,39,44,74,88,38,80,15,27,31,39,39,25,15,53,33,80,55,69,4,58,64,80,96,12,22,46,15,56,70,58,91,35,16,58,52,85,78,70,0,50,15,4,75,52,73,8,17,52,90,94,69,39,44,83,47,72,6,56,45,75,1,46,32,64,52,99,99,85,25,19,96,39,44,52,62,45,64,56,6,64,85,11,6,23,52,4,87,15,23,50,10,99,98,97,95,95,92,89,89,88,88,88,87,85,85,84,83,82,82,82,81,81,81,81,80,79,75,75,75,74,74,74,73,72,72,72,69,68,67,66,64,61,59,58,58,57,54,53,53,52,52,51,49,47,46,46,43,42,41,40,40,38,38,37,37,37,36,36,35,35,34,33,31,29,29,28,27,26,26,26,26,26,22,19,19,17,16,16,16,13,12,10,10,8,8,5,1020.0,19.0,1646.0,1646.8260869565217
