65,76,9,55,79,8,0,95,62,38,85,85,54,90,73,64,53,60,87,24,26,2,63,61,70,12,89,83,1,6,24,98,92,9,30,83,22,50,81,30,65,91,69,88,57,22,32,5,84,24,78,87,75,27,99,54,72,21,61,32,25,18,66,45,90,73,60,2,32,6,31,43,21,70,86,16,62,2,68,82,9,49,62,84,11,97,94,93,93,92,92,91,91,90,90,90,89,85,85,84,84,84,82,80,76,75,75,71,69,69,69,67,65,63,63,60,60,59,56,56,56,56,56,56,55,54,54,51,51,51,50,49,47,46,45,43,42,41,41,41,39,39,37,35,35,33,32,32,32,30,29,28,28,27,26,24,20,19,14,14,14,13,13,12,12,10,9,7,6,6,879.0,17.0,1508.0,1509.6666666666667
38,17,87,82,97,65,92,60,18,24,23,19,8,74,82,28,18,75,48,57,15,69,16,68,71,23,60,86,57,23,29,15,37,15,51,67,19,53,92,79,75,83,44,46,85,11,71,39,36,60,3,50,84,25,62,6,78,4,98,75,68,26,25,35,0,60,51,9,17,30,53,41,71,78,98,3,23,88,5,7,96,57,11,19,93,99,99,97,96,94,92,90,89,89,87,86,85,85,85,84,83,81,75,75,74,73,72,72,70,69,68,67,67,67,66,66,66,66,65,65,64,63,61,59,59,58,57,57,54,54,52,52,49,46,45,44,44,42,41,41,40,40,39,38,37,37,36,35,35,34,32,30,28,27,27,26,26,22,21,20,20,17,17,10,9,9,8,7,6,6,909.0,17.0,1499.1458333333335,1499.9473684210525
6,95,75,7,9,97,74,98,67,3,25,95,23,35,45,39,65,85,86,32,8,35,27,21,33,3,55,97,79,77,77,55,2,37,18,96,12,47,74,58,66,41,19,27,18,35,87,21,65,30,45,14,70,23,12,47,25,47,41,99,17,9,81,39,12,72,97,2,64,37,19,72,2,96,90,75,42,88,27,99,46,14,5,53,43,98,96,94,93,93,93,90,89,89,88,86,86,83,81,79,78,78,77,75,75,73,72,72,70,69,69,68,66,66,65,63,61,60,60,58,57,56,55,54,52,52,52,52,51,49,49,48,48,47,44,42,38,37,36,36,34,34,34,33,31,30,30,29,27,24,22,19,18,18,17,17,16,16,16,15,12,11,9,9,8,8,7,7,6,6,846.0,17.0,1561.0,1562.4814814814813
15,94,49,7,58,8,16,12,82,56,75,24,32,85,82,43,2,19,44,35,59,41,50,17,82,70,63,9,3,70,76,48,47,1,26,3,65,58,89,21,32,31,28,52,52,51,94,95,92,69,53,67,19,77,97,69,29,7,15,57,74,3,73,2,22,74,52,28,83,74,33,50,24,40,33,25,57,5,53,55,88,33,86,16,77,99,98,96,93,91,91,91,90,89,89,87,86,85,85,83,82,82,81,81,78,77,77,77,77,77,77,75,75,72,72,71,68,66,65,64,63,61,60,59,58,57,54,51,50,49,48,48,47,46,45,45,43,43,42,41,40,39,38,38,37,37,36,34,34,31,30,29,26,24,22,22,21,21,19,18,16,14,14,13,12,12,9,8,7,5,912.0,17.0,1453.0,1453.846153846154
74,88,72,51,60,44,73,66,94,74,95,35,89,97,75,31,18,23,92,66,57,80,15,88,90,57,49,17,51,77,94,55,47,61,26,12,3,63,96,9,55,94,39,12,96,67,37,67,27,79,62,65,16,26,44,46,68,64,47,30,79,4,69,33,78,57,67,65,88,2,92,98,1,12,42,2,47,55,75,49,25,42,22,30,99,98,98,96,95,95,94,90,88,85,82,77,77,77,76,75,75,74,74,73,73,72,71,68,67,67,66,66,64,64,64,63,63,63,62,61,60,58,58,55,54,52,51,49,48,47,46,46,45,45,44,42,41,40,39,39,39,35,33,32,32,31,29,28,28,27,25,22,22,22,20,19,18,15,15,14,13,12,11,10,10,8,8,8,7,7,842.0,17.0,1555.0,1555.34
47,75,42,14,15,84,11,90,85,7,71,63,19,91,62,67,86,20,57,0,76,26,4,0,32,11,80,66,71,4,40,20,34,84,19,59,93,41,74,5,84,30,14,53,50,99,11,68,56,94,81,49,37,61,14,25,25,19,49,30,25,39,24,21,38,65,59,2,70,63,14,88,33,46,37,49,9,0,93,63,83,49,64,4,34,98,98,98,97,96,95,91,91,90,89,89,89,88,88,87,86,85,84,84,83,82,82,82,82,79,79,77,77,76,76,75,74,74,74,74,74,72,72,70,68,67,65,65,64,63,62,57,56,53,53,50,50,50,49,47,45,44,43,43,42,42,41,39,38,37,31,31,28,26,26,24,19,18,17,16,14,13,13,12,11,11,11,9,6,5,986.0,17.0,1449.0,1449.821917808219
87,81,47,37,87,74,24,71,20,78,24,75,18,91,40,64,66,51,69,80,56,57,29,13,97,0,57,23,51,64,67,40,51,81,19,73,21,19,32,91,39,74,87,33,3,8,18,23,12,21,39,62,11,36,93,8,83,97,58,39,78,53,87,89,88,28,32,98,42,52,20,27,66,4,56,75,46,96,63,70,49,64,52,98,66,98,95,95,94,93,91,90,89,88,88,87,86,84,82,82,80,78,71,67,67,65,64,62,62,62,59,59,56,55,55,54,54,54,54,53,52,52,51,50,49,48,48,47,47,46,45,45,45,43,43,42,42,39,38,37,37,37,37,37,34,34,33,33,31,30,29,25,24,23,21,19,18,17,17,16,15,13,12,11,9,8,8,7,6,5,825.0,17.0,1530.0,1530.9285714285713
64,71,60,9,33,94,56,8,35,35,49,8,90,98,94,58,18,96,6,38,72,63,37,69,31,79,47,79,99,97,53,14,98,13,80,41,79,98,60,19,97,34,15,11,34,57,12,97,51,6,49,36,23,4,22,16,92,31,24,83,59,36,76,22,25,4,58,95,37,41,15,62,70,36,27,56,47,19,81,50,31,76,24,37,28,96,96,92,89,89,88,82,82,80,80,80,77,75,74,73,73,72,72,70,69,69,67,65,65,64,63,61,61,60,60,60,58,56,55,54,52,52,52,52,51,51,49,46,43,42,42,42,42,39,39,39,39,38,37,37,35,32,30,29,29,28,27,27,26,26,25,24,23,19,19,18,18,18,17,17,15,15,14,14,12,10,10,8,6,5,801.0,17.0,1544.8,1548.3142857142857
37,54,69,35,84,66,16,8,86,34,13,86,83,66,69,92,9,68,39,27,48,66,39,31,73,97,42,1,51,91,87,44,16,62,90,8,6,8,96,7,48,57,5,29,43,75,57,41,7,20,65,77,30,77,43,63,15,49,11,94,12,81,27,45,81,91,42,24,61,37,10,46,66,36,53,36,79,75,9,7,68,90,74,30,37,99,96,96,94,93,93,91,91,88,88,87,84,84,83,82,79,79,76,75,73,73,72,70,69,68,68,65,65,63,63,62,62,61,56,55,55,54,52,52,51,49,48,47,46,45,45,44,43,42,41,41,41,40,39,36,35,35,34,30,30,29,28,28,27,27,27,25,23,22,22,19,19,17,16,15,14,14,12,12,12,10,9,8,6,5,844.0,17.0,1477.0,1479.3529411764707
83,99,20,48,62,62,60,1,11,61,64,19,93,5,2,98,12,66,19,51,8,64,61,94,29,76,47,44,20,52,11,36,95,22,27,28,26,27,58,55,52,12,91,90,0,54,91,20,20,39,52,55,36,71,32,38,5,98,77,10,58,20,51,79,34,57,14,5,54,70,30,61,6,31,90,21,56,80,18,59,9,82,11,64,32,99,99,97,96,95,94,93,92,92,89,89,85,83,82,81,78,78,77,76,76,76,74,72,72,71,71,70,70,70,65,65,65,64,64,63,62,61,60,59,56,55,53,52,51,49,49,49,48,47,46,46,43,41,40,38,34,33,32,30,30,29,29,28,26,25,25,25,25,24,24,23,23,22,19,19,18,18,17,14,14,11,10,10,6,6,887.0,17.0,1486.0,1486.6875
59,49,86,91,51,91,3,22,1,17,39,24,29,78,98,81,9,45,20,18,57,77,0,15,55,66,79,76,96,37,44,63,61,60,13,34,32,4,39,95,90,49,34,98,14,1,89,4,26,36,4,1,28,90,39,11,7,47,42,3,57,53,84,42,40,34,47,53,20,87,34,85,2,47,72,65,40,68,61,92,37,22,17,26,98,97,95,95,95,92,92,92,91,91,91,90,89,89,88,86,81,80,80,78,77,75,75,75,74,72,70,69,69,66,65,64,63,63,63,62,61,60,59,58,58,57,55,54,52,49,47,46,45,45,44,42,42,42,42,41,40,38,38,37,36,35,32,30,30,29,28,27,26,24,23,21,18,18,10,10,9,9,8,8,7,7,6,6,5,5,882.0,17.0,1523.0,1525.2542372881355
42,63,85,98,14,57,50,53,16,27,32,17,36,99,80,95,71,9,47,6,34,93,93,85,79,19,49,59,20,27,71,66,65,49,10,88,95,53,6,12,85,92,69,71,12,47,55,97,30,99,1,93,74,7,33,44,38,26,88,69,50,71,51,12,19,24,45,66,42,34,11,32,64,76,64,95,39,28,94,37,71,0,48,60,16,99,96,95,95,95,94,93,93,93,91,91,87,85,84,83,82,81,80,77,76,74,74,74,74,72,72,71,71,70,70,69,69,67,62,62,62,61,59,58,58,54,52,52,51,51,50,49,49,48,46,44,42,41,40,39,37,37,37,36,34,34,33,32,29,28,28,21,20,19,17,17,14,13,13,13,12,12,10,10,10,10,9,8,8,5,886.0,17.0,1552.9684210526316,1557.5625
30,92,54,57,80,76,79,3,8,16,80,15,67,79,76,89,98,79,86,52,91,81,64,79,61,81,69,33,90,80,75,6,48,98,8,48,37,37,29,5,60,95,62,63,19,33,62,13,11,6,88,61,83,34,27,75,51,78,17,95,97,23,86,23,78,3,72,38,77,77,60,81,43,43,90,40,27,60,32,15,41,42,36,53,31,99,99,99,98,97,97,96,95,93,93,91,90,90,90,89,89,89,86,85,84,82,80,78,78,76,76,74,68,68,68,67,66,64,64,64,64,64,62,56,55,55,54,51,49,48,47,47,44,44,41,40,40,39,38,36,35,32,32,31,31,29,25,24,22,22,22,22,21,20,18,18,17,17,17,15,14,13,13,12,12,10,9,9,7,7,894.0,17.0,1515.0,1516.0227272727273
5,84,60,90,44,24,29,42,75,36,22,85,87,79,36,24,32,57,60,17,40,69,4,60,13,27,37,49,1,27,39,35,30,42,4,39,6,33,69,99,19,97,79,99,12,66,20,96,95,99,63,5,48,88,7,82,39,66,40,10,56,34,69,33,78,36,61,65,15,40,74,20,80,67,25,76,86,62,26,23,38,64,26,15,84,97,97,96,96,95,95,95,94,94,94,91,90,87,83,83,82,81,80,79,79,76,76,75,74,74,73,73,71,67,66,66,64,63,60,59,58,58,55,54,53,49,47,46,45,43,43,41,41,41,41,40,40,40,40,40,39,38,37,36,35,33,31,27,26,24,24,24,23,21,19,17,17,17,17,16,15,15,14,13,11,9,8,7,7,6,873.0,17.0,1508.0,1508.8135593220338
17,40,28,99,73,94,23,74,7,43,11,15,94,80,3,36,3,1,19,93,47,40,24,44,50,29,13,84,68,88,7,50,14,46,39,54,49,11,20,63,90,52,99,91,38,94,67,71,39,8,78,8,17,59,16,51,92,96,6,4,93,57,71,20,61,24,67,23,45,0,81,38,30,19,65,13,91,65,79,5,66,39,93,60,70,97,90,90,89,89,89,85,84,84,83,82,82,82,81,81,80,78,78,77,77,77,75,74,73,73,71,69,67,66,65,65,64,59,58,58,56,56,55,55,55,51,50,48,47,47,47,46,45,45,44,44,43,40,40,39,38,37,36,36,36,35,35,35,34,32,31,31,28,25,21,19,18,17,17,16,15,14,13,11,9,9,9,7,7,6,864.0,17.0,1551.0,1551.6142857142856
63,85,55,54,70,96,98,18,57,79,90,64,93,41,74,67,76,79,17,2,43,44,51,9,46,84,72,56,57,90,72,4,20,9,65,7,48,73,46,34,85,95,18,28,60,10,6,54,59,50,43,32,83,97,91,64,80,15,25,46,74,19,4,39,13,59,9,60,28,16,45,60,22,31,28,5,7,93,33,26,27,8,3,27,58,97,96,96,96,96,95,95,93,93,93,92,92,92,91,91,91,90,89,88,87,86,86,83,83,82,81,80,80,79,75,74,71,71,71,69,68,67,66,65,64,64,62,59,58,56,55,55,54,53,52,51,46,45,44,42,42,40,36,35,34,34,33,33,29,25,24,23,23,22,21,21,17,16,16,16,16,15,14,12,12,12,10,9,8,6,960.0,17.0,1436.086956521739,1440.3561643835615
3,46,13,87,70,81,25,46,92,80,21,39,58,68,88,58,13,4,46,72,86,17,31,40,44,94,3,35,22,25,16,89,28,74,84,78,82,31,1,29,2,87,5,35,18,17,30,40,70,13,54,18,96,48,91,23,78,70,85,66,50,71,52,96,6,97,44,78,1,15,8,18,44,11,33,64,27,30,86,17,2,60,67,35,15,99,98,98,98,97,97,97,96,92,88,88,87,86,84,83,83,83,81,80,78,77,77,76,76,75,72,71,70,67,67,65,65,62,61,58,58,58,57,56,56,55,54,53,49,49,48,48,48,43,42,42,41,40,40,38,37,37,36,35,34,33,31,30,30,30,30,29,28,28,28,25,25,23,21,19,18,13,11,11,9,8,7,7,6,5,898.0,17.0,1488.8979591836735,1494.2417582417581
1,33,53,64,45,66,70,81,13,81,81,17,90,16,67,79,55,48,34,91,33,47,58,51,3,43,21,93,88,23,68,47,28,55,77,52,11,55,1,30,50,24,36,55,21,16,27,3,9,44,25,76,73,74,13,71,28,16,24,54,86,2,47,21,0,0,91,97,8,93,54,58,73,84,27,37,41,69,64,13,65,15,14,49,96,97,96,96,95,95,95,94,93,92,92,92,91,91,90,88,88,87,86,86,86,83,82,81,80,75,75,74,74,73,71,71,70,69,68,68,67,67,67,67,66,65,64,64,59,57,56,56,55,55,54,53,52,50,49,49,49,49,48,47,45,43,40,40,39,39,38,38,32,29,29,25,22,21,20,17,16,16,14,13,11,9,7,7,6,5,986.0,17.0,1454.0,1455.5897435897436
10,78,75,3,25,28,31,0,54,66,57,88,70,21,20,81,46,81,5,85,87,75,96,52,30,36,25,82,39,11,94,39,36,15,61,74,59,32,92,65,10,53,1,5,71,22,88,57,36,33,69,21,5,19,30,2,99,46,73,49,12,41,19,42,34,78,67,34,41,81,13,49,28,87,4,50,7,46,29,32,65,62,77,34,64,96,95,91,90,87,87,86,86,85,84,83,83,81,80,80,79,79,79,79,77,77,77,76,75,74,74,72,71,71,70,69,68,67,67,67,66,65,64,64,62,62,61,58,57,53,52,50,49,49,49,48,46,45,45,43,42,41,39,38,38,34,33,31,29,29,27,26,26,24,24,23,22,22,21,20,19,19,17,16,14,12,12,11,10,9,915.0,17.0,1436.0,1436.6666666666665
5,96,16,59,67,19,30,48,28,38,18,7,17,39,12,9,67,59,65,82,28,46,17,64,53,93,4,2,91,46,41,52,38,87,11,98,97,80,9,95,19,78,48,4,32,28,32,80,36,43,82,82,0,15,60,19,12,94,92,0,10,48,60,56,88,9,39,61,67,24,56,72,55,39,43,26,16,28,42,11,27,25,20,90,70,98,97,93,93,93,92,91,90,89,88,88,86,86,82,81,81,80,79,78,78,76,76,75,75,74,71,71,70,70,69,68,65,64,62,62,61,60,60,60,58,57,57,55,54,52,52,50,49,48,47,44,42,42,42,41,41,40,39,38,37,36,32,31,30,30,30,29,28,26,26,25,22,21,18,17,14,13,12,12,9,9,8,7,6,6,902.0,17.0,1499.0,1501.8627450980393
89,50,90,83,38,81,97,14,25,41,68,26,41,3,94,1,6,34,81,1,61,51,36,92,93,98,7,79,77,51,15,88,28,11,71,39,86,25,85,10,29,89,94,23,32,9,1,37,78,98,4,45,31,47,59,31,38,1,68,54,83,15,24,64,89,30,10,78,57,87,57,26,47,43,8,75,29,78,44,18,40,76,94,14,23,98,97,97,95,94,91,91,88,88,88,88,87,85,84,82,82,81,79,79,78,78,76,73,70,66,65,65,63,62,62,60,60,59,57,56,55,55,52,50,50,50,49,49,48,47,47,46,45,44,42,42,41,41,40,40,39,39,37,36,35,35,34,33,31,31,30,29,29,29,27,26,24,24,21,18,18,17,16,14,14,12,9,7,6,5,876.0,17.0,1528.0,1532.4545454545453
76,1,14,49,26,37,15,7,86,81,22,86,1,35,50,61,26,45,86,71,50,22,98,46,71,94,0,32,7,94,28,51,65,2,4,2,63,25,52,0,53,57,22,42,29,69,51,60,54,5,8,68,55,29,21,53,24,1,38,81,38,18,22,71,7,20,14,12,83,86,90,64,75,54,21,67,10,51,60,70,60,0,82,35,88,99,98,97,96,95,94,94,94,94,93,92,90,88,87,86,85,85,83,82,82,82,81,80,80,79,76,75,74,74,73,66,63,63,61,60,60,60,57,56,56,53,52,51,51,50,50,49,48,48,47,46,43,40,39,38,37,36,36,35,32,31,31,30,30,28,28,28,27,26,24,21,19,18,15,15,14,12,11,10,9,8,7,6,5,5,905.0,17.0,1427.0,1427.6714285714286
47,71,89,1,54,2,86,87,84,30,66,66,41,13,87,4,27,28,27,69,34,95,70,86,25,55,12,75,50,53,75,71,71,17,31,71,94,38,37,93,46,85,93,10,33,28,32,35,69,57,12,43,29,19,0,12,2,84,27,19,90,62,94,57,79,45,24,6,5,60,42,68,95,15,12,27,98,59,79,72,88,2,51,9,85,99,98,98,97,95,94,93,93,93,91,90,89,89,89,87,86,84,84,83,83,80,79,79,79,78,75,72,71,68,67,65,64,64,63,61,59,59,58,58,57,57,56,55,53,51,49,48,48,47,47,42,42,42,41,41,40,40,39,38,38,37,29,29,28,26,24,24,22,21,21,21,19,17,17,16,16,16,14,13,13,12,11,10,8,5,910.0,17.0,1528.091836734694,1528.9125
91,64,58,5,36,93,29,34,63,73,96,64,55,47,6,39,83,88,74,80,47,86,24,15,73,46,24,99,71,95,8,29,26,33,5,4,42,18,23,4,87,82,14,46,70,15,83,66,50,27,43,86,55,92,53,15,90,92,61,54,76,67,29,13,35,21,90,60,14,62,2,58,72,62,23,37,22,8,22,42,24,25,58,96,33,99,98,97,95,91,91,90,90,89,87,86,86,85,83,83,82,82,81,81,79,77,77,77,75,73,73,72,71,71,68,68,67,67,64,64,62,62,62,60,60,58,57,52,52,46,46,45,43,42,42,41,41,41,40,39,39,39,36,36,36,35,32,27,26,26,25,24,23,23,21,21,21,20,20,20,18,17,17,11,10,9,8,8,7,5,894.0,17.0,1506.0,1507.3291139240507
