22,39,1,75,53,46,72,2,83,89,79,22,13,14,5,82,70,47,38,10,73,82,46,42,59,10,57,55,78,39,95,85,56,78,66,57,97,83,94,20,28,52,25,78,33,32,40,0,37,62,96,71,41,91,66,58,44,26,1,56,93,82,0,76,91,31,10,15,99,98,69,52,49,1,17,42,75,87,62,56,4,9,23,49,71,78,39,76,61,53,13,52,75,53,20,96,24,46,60,29,97,93,92,92,91,91,90,89,87,87,87,85,83,82,81,80,79,79,78,78,78,77,76,76,75,74,74,73,73,70,70,68,64,63,61,60,59,58,58,57,57,57,56,56,54,54,54,53,53,53,51,50,49,47,46,46,45,44,40,39,39,38,38,38,38,37,37,37,37,37,36,36,35,33,32,32,31,31,26,25,23,21,20,18,17,17,15,15,15,15,14,14,14,13,12,11,11,10,9,7,1014.0,20.0,1777.0,1777.4390243902437
9,20,29,69,98,84,12,99,85,72,58,75,23,45,5,2,13,15,75,53,91,4,74,23,70,70,91,89,45,51,45,54,47,81,47,95,11,10,54,49,60,80,9,20,68,73,29,82,91,51,68,8,72,61,7,54,32,71,10,67,25,59,94,96,5,2,43,48,61,61,47,76,97,68,43,66,59,68,44,62,14,51,48,53,45,35,23,79,86,28,4,23,8,41,31,18,3,46,12,8,96,92,92,91,91,90,89,88,88,87,86,86,86,86,84,84,83,81,80,80,80,79,79,78,78,75,75,75,74,73,71,71,68,67,65,63,62,62,61,60,60,58,56,55,54,53,49,49,47,46,45,43,41,41,41,40,40,40,39,39,36,36,35,35,33,33,33,32,32,31,30,30,30,28,27,27,26,26,22,21,20,20,20,17,17,17,17,16,16,13,13,12,11,11,10,10,10,9,9,5,993.0,20.0,1704.0,1704.875
82,80,72,61,9,79,10,81,10,1,0,18,8,43,21,73,64,64,42,67,5,96,83,68,49,59,1,78,51,71,86,58,53,60,93,27,19,6,77,85,7,54,88,83,14,60,26,80,48,81,36,35,7,58,30,69,38,79,68,95,77,87,82,51,69,2,2,61,16,41,2,24,55,73,9,35,5,65,11,44,45,29,40,61,97,22,84,43,64,57,17,69,20,34,2,78,41,86,30,7,99,99,97,97,97,97,97,95,95,94,92,92,91,90,89,88,88,87,84,83,83,83,81,80,78,77,77,73,73,72,71,71,68,67,65,65,65,65,65,65,64,63,62,61,61,61,59,58,58,58,55,53,53,53,53,52,52,50,50,49,48,46,46,46,46,45,45,45,42,42,40,38,37,35,35,34,33,33,32,32,31,30,29,26,26,25,23,23,22,20,20,19,19,18,13,11,9,8,8,7,1121.0,20.0,1703.0,1703.941176470588
23,99,48,97,67,22,57,59,96,71,57,85,94,71,80,41,81,9,84,90,21,35,46,99,7,97,33,17,42,29,32,69,51,29,51,66,4,58,67,77,97,91,72,74,47,73,66,28,44,83,91,89,98,36,87,35,90,25,31,46,55,76,70,99,6,85,31,93,88,93,70,4,82,90,90,25,72,2,28,15,40,9,35,40,13,95,10,36,94,27,28,24,64,77,25,4,5,89,42,47,98,97,97,95,94,93,93,93,91,91,90,88,86,85,84,84,82,81,81,81,80,79,79,79,78,78,76,75,72,71,68,67,66,64,64,64,63,63,63,62,61,59,57,56,54,54,53,51,51,51,51,50,50,50,46,46,44,41,41,41,40,40,39,39,38,38,38,38,37,37,37,35,33,33,32,31,31,30,30,29,29,27,26,25,25,24,24,23,21,20,18,17,16,13,13,12,10,8,7,6,1054.0,20.0,1878.0,1879.1666666666665
89,34,53,62,59,2,69,75,38,90,42,97,64,61,11,69,76,22,35,41,6,63,44,85,87,26,46,87,39,71,17,56,83,28,69,28,4,24,2,27,80,29,99,45,5,84,77,95,52,47,56,47,49,49,42,82,24,79,77,19,41,52,68,17,95,60,78,79,75,34,52,73,62,9,92,44,5,0,2,40,64,31,76,7,65,61,30,50,94,57,65,40,69,3,1,62,66,36,3,47,94,94,94,93,92,90,89,87,85,85,85,84,84,80,79,78,78,76,76,75,75,75,71,69,69,68,66,65,65,65,62,61,60,60,58,58,57,57,56,51,47,47,45,45,44,43,43,42,42,41,41,40,39,38,38,37,36,34,34,33,33,32,32,31,30,29,29,29,28,28,27,27,26,24,24,22,20,20,19,17,16,16,15,15,14,13,11,11,9,9,8,8,8,7,7,7,6,6,5,5,899.0,20.0,1716.0,1718.4545454545455
37,84,40,39,38,28,6,28,53,79,36,27,87,31,80,48,51,65,50,74,55,21,7,30,83,86,80,59,86,37,41,2,2,15,77,99,75,65,66,90,25,65,54,67,67,30,62,37,78,89,47,8,13,99,85,28,77,22,23,35,29,0,2,12,19,13,25,68,55,8,11,86,76,99,0,76,3,75,44,77,82,58,46,15,24,52,41,28,36,44,41,41,51,12,0,7,94,64,70,94,98,98,97,97,95,95,94,93,92,89,89,87,87,86,86,83,81,81,80,78,76,76,76,75,74,73,70,69,68,68,67,66,66,66,66,65,63,62,62,61,60,60,59,58,57,56,55,55,53,50,50,49,47,47,46,45,44,44,43,41,41,41,40,40,39,39,39,39,38,38,36,35,35,34,34,33,33,32,29,29,29,26,24,23,22,22,21,21,17,16,16,14,13,12,9,9,7,6,6,5,1043.0,20.0,1733.0,1733.6415094339623
61,5,38,10,67,13,25,74,48,40,90,33,94,1,95,92,10,62,91,91,6,20,64,98,43,63,53,13,56,2,19,43,47,99,24,76,65,23,54,47,27,5,86,18,50,95,65,83,40,67,52,54,24,67,29,5,15,24,39,96,80,78,30,67,18,28,90,64,0,1,15,70,73,46,53,13,69,96,95,42,81,85,46,80,9,71,64,0,85,79,19,61,66,49,24,1,7,42,64,16,99,98,96,96,95,95,94,94,93,92,91,91,88,88,87,86,85,83,82,82,80,80,80,80,78,77,76,76,75,74,73,72,72,68,67,66,66,66,65,64,64,61,60,60,57,55,55,55,54,53,53,53,52,51,51,51,51,50,50,50,48,48,45,43,43,42,41,40,40,38,38,36,34,31,31,30,27,27,26,24,22,22,22,20,20,20,18,16,15,12,11,11,10,9,9,9,8,6,6,5,1071.0,20.0,1801.0,1801.0555555555554
52,50,99,98,59,86,69,9,75,48,77,81,59,50,4,28,72,36,29,89,7,67,16,23,96,28,2,54,79,27,76,57,51,95,68,52,37,91,94,85,6,95,93,29,39,20,57,68,79,43,17,64,92,0,60,55,99,33,33,48,96,64,62,46,55,94,36,61,43,38,88,34,62,51,65,56,16,3,81,73,22,28,2,79,63,46,72,45,79,68,76,48,41,18,85,2,24,80,94,36,99,99,98,95,93,92,91,88,87,87,87,86,86,86,85,85,82,81,80,79,78,76,75,74,72,72,71,70,69,68,68,67,66,65,63,63,63,63,61,59,58,58,57,57,57,56,56,54,51,50,48,48,46,46,45,44,43,42,41,40,40,39,39,38,38,37,37,36,32,31,30,30,29,29,27,24,23,23,23,21,20,17,17,15,15,14,14,13,12,12,12,12,11,11,11,10,10,9,6,5,999.0,20.0,1824.0,1826.0625
39,81,73,84,50,83,74,9,59,81,98,84,40,39,51,24,94,46,90,38,19,80,92,83,90,31,88,12,9,7,17,46,47,21,12,21,86,65,39,28,81,12,5,11,16,15,7,9,2,2,39,65,47,60,7,91,81,31,45,7,51,65,98,10,2,41,58,63,97,88,97,58,38,26,76,23,7,36,29,39,11,51,68,97,58,7,88,97,18,19,24,55,17,69,87,17,5,20,2,7,97,96,96,96,95,95,94,93,90,88,85,84,83,80,80,78,78,77,77,77,75,75,73,72,71,70,70,70,69,69,68,67,67,67,66,64,62,62,61,61,61,61,60,60,60,57,57,57,57,55,55,54,54,53,49,48,47,46,44,44,43,42,42,41,39,37,36,35,35,34,33,33,32,30,29,27,26,25,23,22,22,20,19,19,18,18,17,17,16,16,15,15,15,14,14,13,12,12,8,5,1029.0,20.0,1802.0,1805.5454545454545
6,12,52,15,25,27,34,81,93,71,72,99,74,4,44,26,58,78,59,74,13,99,69,3,31,72,24,76,21,40,72,22,96,81,67,98,61,90,61,78,91,44,80,83,0,41,37,71,13,26,13,96,49,5,43,5,2,37,58,19,56,5,91,83,83,98,73,58,58,32,44,51,33,3,48,81,96,60,72,9,20,44,47,75,57,13,16,45,88,75,35,4,45,35,62,11,34,54,27,92,96,95,95,94,94,93,92,92,91,91,90,90,89,88,85,85,84,84,82,80,80,78,78,78,78,77,77,77,76,75,75,74,72,72,71,71,71,70,70,68,65,65,65,65,64,63,60,59,58,55,54,54,54,54,51,51,51,51,50,49,48,46,46,45,45,44,44,44,41,40,40,39,38,37,35,34,33,32,27,27,27,25,24,23,22,21,20,20,20,17,17,15,14,13,12,9,7,6,5,5,1104.0,20.0,1793.0,1794.76
38,76,9,88,46,95,11,20,7,15,86,58,64,81,11,21,15,74,86,18,98,35,20,45,70,91,75,30,88,49,35,75,43,47,42,35,86,42,27,58,90,9,25,72,26,40,32,95,46,12,50,40,62,36,66,27,28,45,39,67,17,82,20,22,57,85,54,69,88,28,81,58,31,78,29,21,4,48,29,73,4,11,53,49,13,38,83,18,29,45,21,82,6,18,99,93,66,77,97,74,99,98,98,97,96,93,93,92,92,90,89,88,87,86,85,85,85,85,84,82,82,80,78,77,76,75,75,75,74,74,73,70,70,67,67,67,63,63,61,61,60,59,58,58,57,56,53,52,50,50,50,50,48,47,47,45,45,40,40,38,38,37,36,35,33,32,32,31,30,29,27,27,26,26,23,21,21,20,19,19,19,19,19,16,16,15,14,13,12,11,10,9,8,8,8,7,7,6,5,5,1004.0,20.0,1771.0,1773.0
50,14,22,71,36,99,68,39,62,65,53,4,22,18,9,88,57,42,86,89,3,73,49,48,92,82,85,0,65,61,21,74,0,17,61,86,37,1,85,11,48,15,24,13,68,56,83,64,22,33,82,96,55,62,15,49,45,78,86,42,77,15,98,31,6,32,56,81,29,51,68,85,31,23,19,26,71,44,47,96,46,51,84,57,10,11,19,12,45,33,59,69,11,95,30,57,84,15,67,53,99,99,94,92,92,92,89,88,87,85,82,82,81,80,79,79,78,78,75,75,73,73,71,71,68,68,67,66,65,65,61,61,60,60,60,59,59,58,57,57,56,56,55,54,54,53,52,51,50,44,44,43,43,42,42,41,41,39,38,38,37,37,37,36,35,35,35,35,34,31,29,28,27,27,26,25,25,23,23,20,19,19,18,17,17,15,15,15,13,13,12,11,10,9,9,7,7,7,6,5,954.0,20.0,1758.0,1759.655172413793
63,27,92,3,66,48,15,2,88,5,23,92,34,98,73,22,95,3,77,93,27,1,85,45,94,19,89,48,26,3,7,53,90,27,18,97,29,74,42,98,33,60,68,29,5,93,25,1,93,77,77,35,75,99,47,44,50,5,15,58,7,77,63,59,57,27,12,81,19,11,46,6,30,26,30,19,95,63,48,57,26,30,66,18,50,49,5,37,74,97,29,23,23,63,88,15,25,76,58,85,99,98,98,98,97,97,94,93,91,90,89,89,85,85,84,84,84,82,80,80,79,77,76,75,74,74,74,69,69,69,65,65,64,63,63,63,63,63,61,60,60,59,58,58,58,56,56,55,54,54,53,53,53,52,49,48,47,46,46,45,45,43,43,39,37,36,35,34,34,31,30,30,29,29,27,27,26,25,25,24,22,21,21,19,18,17,16,16,15,15,14,13,13,13,12,12,10,7,7,5,1031.0,20.0,1812.0,1814.6363636363637
47,91,72,25,84,29,89,65,64,10,43,1,82,77,88,38,85,50,82,11,12,21,81,23,73,26,73,61,56,19,27,68,57,11,30,74,54,39,70,36,80,71,47,65,93,30,64,84,19,40,48,39,10,94,29,67,55,51,36,32,23,54,23,43,29,99,90,80,18,17,64,93,57,10,26,36,45,37,28,18,13,7,29,48,85,47,63,39,0,97,70,65,82,18,72,34,34,1,47,59,99,99,99,97,96,96,95,95,95,95,95,94,91,90,89,89,88,87,86,85,85,85,84,83,83,81,79,77,77,76,75,73,72,71,71,71,69,67,65,64,64,63,62,60,60,59,57,56,55,55,50,49,48,48,47,47,46,45,44,43,43,42,42,42,41,40,39,38,36,36,35,34,33,31,29,28,28,27,27,27,26,25,25,23,22,21,17,16,16,15,15,14,13,11,8,6,6,6,5,5,1083.0,20.0,1716.098901098901,1717.6285714285716
40,57,6,49,54,70,35,71,76,64,5,11,69,84,97,38,36,93,17,12,89,15,98,72,32,57,81,10,92,57,68,20,77,50,1,22,11,51,88,19,65,68,68,80,76,26,86,46,43,51,92,0,14,86,38,51,68,88,50,98,89,75,57,19,49,65,73,1,61,23,55,70,94,15,72,64,79,25,25,60,58,96,82,36,17,71,61,26,30,52,66,21,74,13,46,28,68,72,95,96,99,99,98,98,97,97,96,96,95,94,94,94,93,92,91,90,89,89,89,88,88,87,81,81,80,79,78,76,73,72,71,71,70,70,69,68,67,67,67,62,61,61,59,55,55,54,53,53,52,50,49,49,48,47,47,46,46,46,45,45,44,44,43,42,42,42,42,41,41,38,36,34,34,33,33,31,30,29,29,27,25,23,23,21,20,19,19,17,17,16,16,15,14,14,12,10,9,7,7,6,1084.0,20.0,1803.0,1803.7199999999998
58,84,38,43,33,51,86,56,68,62,34,11,74,49,3,29,80,84,95,71,59,5,14,27,65,57,53,11,28,81,15,40,22,31,58,70,38,38,86,96,78,47,88,62,75,3,39,47,61,99,60,83,30,75,59,77,88,57,68,93,6,63,14,34,79,44,87,9,33,48,44,8,67,93,70,13,95,78,27,18,58,46,28,75,1,89,52,35,56,45,75,25,22,77,39,63,36,30,21,31,99,98,95,94,93,92,91,91,89,88,85,83,82,80,80,80,79,79,78,78,77,77,77,77,76,76,76,75,74,73,71,71,71,70,69,69,68,68,67,67,65,64,64,63,61,57,57,56,56,56,54,52,51,50,50,48,47,45,43,42,40,40,39,39,36,35,35,35,34,33,33,32,32,31,31,27,26,26,24,22,21,19,19,16,16,15,15,14,13,13,13,12,12,11,9,9,8,7,6,6,1033.0,20.0,1736.0,1737.969696969697
94,39,84,20,10,78,10,73,76,53,89,80,26,11,45,4,45,30,82,33,80,59,9,74,34,7,21,44,54,38,81,94,99,0,66,62,32,2,76,72,58,48,73,61,63,50,45,54,96,46,70,91,64,93,37,51,84,25,42,21,53,37,9,14,31,87,88,62,15,8,8,54,72,92,42,17,36,95,25,55,48,71,36,63,25,69,62,76,23,74,81,65,43,28,12,18,5,43,44,17,99,99,98,98,95,92,92,92,90,90,88,88,87,84,83,83,82,82,81,80,80,77,77,71,70,69,68,68,67,64,63,62,61,61,60,60,59,59,57,56,55,55,55,55,55,54,54,53,52,52,50,50,49,48,47,47,45,42,41,40,37,36,36,35,34,34,33,32,31,31,30,30,30,29,29,29,29,28,28,27,26,26,25,25,24,23,23,21,21,18,18,17,16,15,12,11,11,10,7,6,1014.0,20.0,1727.142857142857,1727.9999999999998
99,77,66,44,43,93,80,9,10,36,98,52,26,55,52,36,81,49,32,50,12,45,16,65,86,55,57,43,62,35,72,26,38,40,88,80,36,83,77,66,93,65,35,59,85,53,81,21,64,27,77,34,20,46,98,84,32,66,65,38,80,59,67,71,40,40,61,32,65,18,47,48,19,23,36,44,74,68,41,61,91,90,40,26,89,71,9,91,10,65,90,42,34,63,53,16,12,5,95,55,99,99,96,96,96,95,95,95,94,94,93,92,91,90,89,89,89,88,88,86,86,85,85,85,84,81,80,80,78,77,77,76,76,75,73,73,72,70,70,69,69,67,66,66,65,64,64,63,63,61,61,60,58,57,56,53,50,50,48,47,47,46,45,44,43,42,41,39,38,37,37,37,36,36,34,34,33,31,30,26,26,25,25,25,24,23,19,19,18,16,14,13,11,11,10,9,9,8,7,5,1133.0,20.0,1772.0,1773.5
31,16,16,59,83,99,97,20,86,53,82,72,14,34,0,65,22,30,55,61,76,36,43,48,45,81,91,62,6,92,49,81,20,7,87,40,89,43,69,68,28,70,53,40,44,70,22,52,50,80,14,11,75,22,58,62,79,81,74,67,61,20,61,8,39,34,63,35,23,45,5,3,79,35,92,13,71,76,22,95,61,39,10,97,38,77,35,56,14,47,74,28,2,36,57,52,38,57,9,24,99,99,98,95,94,92,91,91,89,88,87,86,85,84,82,80,80,80,80,79,79,78,76,74,73,72,71,69,68,67,65,64,63,63,62,62,62,59,59,58,58,57,57,54,54,52,49,47,47,44,43,42,42,40,39,38,37,37,36,36,36,36,35,35,35,34,32,32,31,30,29,27,26,26,26,26,26,26,25,25,25,25,24,24,23,21,20,20,18,18,17,17,15,14,13,9,8,7,6,5,987.0,20.0,1705.067415730337,1706.6
93,17,0,50,92,93,77,71,5,56,74,1,45,73,88,69,27,21,37,66,11,14,28,86,50,78,15,3,94,86,2,9,58,73,42,19,0,99,71,20,50,55,94,37,83,67,67,64,30,81,47,64,23,20,27,68,24,84,26,74,48,59,33,66,66,4,19,10,92,18,14,65,58,71,12,36,63,2,39,88,53,70,99,21,68,18,32,59,7,68,5,90,87,90,44,64,27,4,87,50,98,98,97,95,94,94,94,93,93,92,91,91,91,87,86,86,84,84,83,83,82,81,81,80,80,79,79,77,76,76,75,75,74,73,71,70,70,70,68,66,65,64,64,64,63,62,61,60,60,58,58,56,56,55,54,53,49,48,48,46,44,42,40,40,40,39,38,38,38,37,37,35,34,33,32,30,30,30,29,28,27,22,22,19,18,18,16,14,13,13,12,12,10,9,9,7,6,6,6,6,1088.0,20.0,1780.0,1781.212121212121
35,42,91,92,60,91,80,3,41,45,75,2,50,90,14,94,14,66,96,53,86,75,68,38,11,40,8,83,52,36,83,11,23,62,28,91,61,94,94,62,61,2,54,36,61,46,81,21,75,32,32,40,3,54,57,2,77,2,41,87,82,13,48,7,72,83,1,39,96,39,18,44,15,61,28,3,76,87,19,35,93,89,84,28,17,63,64,95,74,17,10,69,65,70,65,24,27,34,57,69,99,98,98,97,96,96,96,95,95,93,92,92,88,88,87,86,86,85,83,83,82,81,78,78,77,77,77,77,75,75,75,74,74,73,73,71,70,69,69,68,68,67,66,66,65,65,63,62,59,58,57,56,48,47,47,46,46,45,44,42,41,41,40,39,38,37,34,33,33,32,30,27,27,26,25,25,24,24,23,23,23,22,22,22,21,21,20,18,16,16,16,16,13,13,12,12,9,6,5,5,1074.0,20.0,1779.0,1781.7272727272727
75,98,98,90,23,41,83,4,86,6,62,99,68,95,41,28,29,96,49,43,66,33,85,20,41,85,56,33,2,51,48,96,75,26,99,86,7,38,4,35,3,99,82,24,49,93,32,31,2,80,44,42,95,84,62,89,71,3,55,20,81,98,24,40,67,34,3,6,30,90,57,17,71,31,19,63,81,6,40,22,34,59,14,24,93,41,80,71,10,85,15,83,97,91,40,6,65,88,18,81,99,98,97,95,95,94,91,91,90,90,90,88,87,87,87,86,85,85,84,84,83,82,82,81,81,80,79,79,77,75,75,74,74,74,73,73,71,70,65,64,64,63,62,61,61,60,60,60,58,56,56,55,54,54,52,52,51,51,51,51,48,47,47,47,46,44,44,42,42,39,39,39,38,36,34,34,33,33,31,30,30,28,27,26,23,22,22,22,22,21,21,18,15,13,12,10,10,8,6,5,1120.0,20.0,1872.0,1872.5454545454545
26,82,77,96,86,1,88,90,55,34,83,91,95,40,96,98,27,64,88,64,18,98,28,39,62,84,99,36,90,74,94,34,12,59,32,13,52,64,3,12,90,84,25,6,70,53,1,41,22,33,88,52,0,70,68,19,56,96,27,14,72,83,61,91,97,88,57,37,97,34,58,28,90,81,93,42,15,71,5,62,95,35,32,65,27,66,82,76,11,76,66,39,93,3,17,93,19,94,2,67,99,97,96,95,94,93,92,91,90,89,89,88,87,86,85,84,83,82,80,80,80,78,78,75,74,73,71,71,70,68,68,68,68,66,65,65,63,63,63,62,62,61,60,60,60,58,57,57,56,55,55,54,53,52,51,51,50,50,49,45,43,43,39,39,38,36,34,34,34,30,30,29,29,27,26,25,24,24,22,22,21,21,21,21,20,18,18,17,17,16,15,12,11,11,10,6,6,5,5,5,1033.0,20.0,1884.0,1885.1923076923076
47,60,40,94,44,37,84,48,92,52,13,15,99,53,84,66,48,91,46,99,27,98,60,73,69,84,70,67,20,91,92,71,0,79,61,40,78,64,13,61,50,24,53,85,11,96,86,20,58,49,33,77,68,64,73,19,37,84,53,76,63,28,52,38,34,12,69,6,29,75,75,81,7,64,22,77,94,8,94,1,49,97,40,91,35,79,78,32,32,4,37,80,22,36,1,29,90,94,53,77,99,98,97,96,96,95,94,93,92,92,91,91,89,88,84,83,82,82,80,78,78,77,77,76,76,73,72,70,70,69,68,67,67,67,67,67,66,65,65,64,64,63,63,63,62,60,60,58,57,56,55,55,53,53,52,51,51,50,48,47,47,46,45,43,43,42,42,39,37,36,36,36,36,36,35,34,33,33,33,32,31,30,30,28,28,27,26,22,22,21,20,15,15,12,12,8,8,6,6,6,1091.0,20.0,1828.0,1829.4594594594596
68,94,46,73,35,83,83,56,78,72,15,97,72,90,86,43,47,74,34,94,15,64,95,4,52,81,57,37,88,89,72,59,18,62,67,68,73,62,73,76,82,40,80,32,24,20,34,48,64,81,48,24,9,38,72,63,48,75,13,11,28,88,4,63,47,52,88,47,67,71,44,69,72,68,9,71,24,3,69,86,51,77,77,45,87,90,62,50,45,40,12,54,34,22,89,84,44,30,94,78,98,97,94,93,93,92,92,92,92,90,90,90,89,89,87,85,85,82,82,81,81,80,78,78,78,76,76,76,75,74,74,74,71,70,69,69,68,68,68,67,66,64,64,63,61,60,59,58,58,56,55,55,55,51,50,50,50,50,50,48,48,48,46,42,42,41,40,40,40,38,37,36,36,35,35,34,33,33,32,31,30,30,30,30,29,28,26,26,21,20,20,16,15,13,12,9,9,9,7,6,1107.0,20.0,1763.0,1763.6976744186047
41,82,51,78,45,54,67,25,99,23,11,65,87,24,69,27,33,86,33,18,86,77,55,95,98,63,59,95,91,81,1,70,50,47,73,50,2,54,47,23,51,61,13,91,58,74,93,30,15,2,95,42,49,73,21,93,60,32,24,10,53,45,17,56,11,7,95,86,68,93,31,96,81,26,62,60,53,49,77,2,46,91,47,48,34,68,40,52,7,19,66,37,43,83,34,53,33,45,46,38,99,99,98,98,97,96,95,93,93,93,92,91,89,87,87,86,85,85,78,77,76,75,73,73,72,70,70,69,69,68,67,65,65,64,64,64,63,60,59,56,54,54,53,51,50,49,47,46,46,45,44,42,42,42,41,41,40,39,39,38,38,38,38,36,34,32,30,29,28,28,26,26,25,25,25,23,22,21,21,21,20,17,17,16,16,15,14,14,13,12,12,11,9,9,9,7,7,6,5,5,972.0,20.0,1803.9882352941177,1805.3513513513512
40,20,9,26,69,48,24,9,71,14,10,53,45,20,96,1,75,31,46,72,32,70,82,70,31,33,38,29,63,80,23,65,55,82,79,91,91,98,2,46,88,19,48,74,50,55,92,26,52,72,83,5,94,19,51,7,10,87,26,74,18,20,19,15,14,64,35,85,44,40,74,74,9,83,3,60,9,20,39,87,22,74,67,23,23,72,64,20,67,29,39,40,87,65,26,95,66,21,41,20,99,98,98,96,95,95,94,94,93,93,93,91,91,91,90,88,88,87,87,85,85,83,83,83,82,82,82,82,81,80,79,78,78,78,78,77,76,75,73,72,72,71,71,70,68,63,59,57,56,55,54,53,51,51,50,46,46,46,45,44,43,41,39,39,37,37,37,37,35,34,33,32,32,29,28,28,26,26,26,25,24,23,20,20,19,19,17,17,17,16,14,14,12,10,10,10,10,6,6,5,1102.0,20.0,1728.0,1728.267857142857
92,22,15,29,60,54,43,60,88,54,15,81,92,80,56,99,17,62,98,33,45,57,51,66,59,97,37,22,93,18,58,82,54,87,45,58,36,20,32,90,50,27,95,35,74,90,98,32,37,47,92,93,84,47,96,46,88,68,87,90,31,74,77,82,20,33,58,43,33,31,1,38,19,60,6,46,4,4,12,90,0,44,27,86,99,36,14,9,64,50,17,23,59,26,65,94,73,53,71,14,98,98,97,96,96,95,95,94,92,91,88,88,87,87,85,85,85,85,85,84,84,80,79,78,76,76,74,72,72,72,71,71,70,69,69,69,69,68,68,66,65,65,64,64,62,62,60,60,58,58,56,56,53,53,51,50,50,47,45,44,44,44,42,41,41,40,34,34,34,33,32,32,32,32,31,31,29,29,29,28,28,28,25,23,21,21,16,14,14,14,13,13,12,12,10,10,10,7,7,6,1076.0,20.0,1846.0,1847.5882352941176
33,98,3,58,55,17,60,99,39,65,4,84,53,18,84,15,75,83,14,82,52,1,62,44,53,14,31,47,92,28,97,78,36,41,1,98,60,1,18,26,37,12,70,66,48,6,80,50,9,10,57,66,64,27,12,24,12,46,72,40,91,9,31,20,28,44,50,0,88,59,87,94,90,31,14,70,80,53,21,25,49,61,64,17,91,23,73,31,3,24,60,86,45,27,61,21,92,89,55,16,99,98,95,95,94,93,93,91,91,91,88,88,85,85,84,83,82,82,80,80,79,78,77,75,74,72,72,72,71,70,68,68,67,66,64,64,61,59,58,57,56,56,56,56,55,54,54,53,53,52,51,50,50,50,49,49,48,47,46,46,45,43,43,43,43,42,42,41,39,39,38,37,36,34,33,32,32,30,27,24,23,23,22,22,21,21,21,21,20,16,16,14,14,13,13,13,12,12,8,7,1051.0,20.0,1779.0454545454545,1782.7118644067796
55,75,88,96,38,69,31,60,48,70,14,93,18,91,23,54,2,88,60,63,6,91,84,29,77,3,36,78,8,67,40,36,91,66,67,20,77,20,50,41,98,78,13,4,2,22,28,81,45,64,9,88,11,87,1,31,82,38,90,42,35,53,18,21,81,75,27,59,17,47,79,35,26,66,13,79,66,25,63,83,66,22,33,69,45,29,98,52,8,47,84,9,62,6,33,15,87,70,30,48,99,98,96,96,95,94,94,94,93,93,91,91,91,89,87,87,85,85,80,79,78,78,78,78,77,77,77,76,75,72,72,70,70,68,66,66,64,64,63,61,61,60,59,59,59,59,59,58,57,55,53,52,49,48,47,46,45,44,43,42,41,40,37,37,36,36,36,36,36,33,33,30,30,29,28,28,28,28,28,27,25,24,23,21,17,15,15,14,14,14,14,13,12,11,10,8,8,8,7,5,1047.0,20.0,1745.3333333333335,1749.6818181818182
62,27,95,93,47,63,83,94,71,17,60,6,2,45,61,75,92,50,85,57,79,77,38,59,91,73,57,18,63,60,34,77,43,2,41,67,72,9,95,18,77,75,37,9,74,50,42,25,99,71,96,32,14,73,81,93,34,76,29,58,7,26,61,96,10,42,92,76,7,78,6,17,94,10,36,67,3,67,25,22,13,36,1,62,28,76,58,95,78,78,14,35,31,55,78,43,98,21,64,88,98,98,97,95,94,93,92,92,91,90,89,89,89,88,86,85,85,83,82,82,81,74,71,71,71,70,69,66,66,65,65,64,64,64,63,61,55,54,54,54,54,52,52,50,50,49,48,48,47,45,45,45,44,43,43,43,42,42,41,41,39,39,39,38,33,33,33,33,32,32,31,29,27,27,26,25,25,24,24,22,20,18,17,15,14,14,12,12,11,10,9,9,7,6,6,6,5,5,5,5,968.0,20.0,1813.0,1815.1358024691358
51,37,35,91,35,93,39,86,74,41,99,81,49,7,54,72,0,48,48,85,46,83,59,53,47,99,16,84,96,64,61,57,67,65,84,99,12,50,36,50,61,30,46,86,99,36,96,4,23,7,33,82,93,1,27,50,11,54,90,29,13,5,57,14,37,86,25,10,80,90,86,14,79,68,62,30,4,82,33,93,3,65,38,50,25,70,86,43,21,87,88,25,24,51,49,60,7,11,76,57,98,98,97,96,96,96,96,95,94,94,94,93,92,90,90,89,89,87,87,87,87,87,86,85,85,84,84,83,82,82,78,77,77,74,72,70,70,69,68,67,63,62,61,58,58,56,54,54,53,52,52,52,52,51,51,45,42,42,42,41,39,39,39,38,37,36,35,33,32,30,29,28,28,26,26,25,24,23,22,21,20,20,19,18,17,16,15,15,14,12,12,11,10,10,9,9,8,7,7,5,1066.0,20.0,1825.0,1825.328125
52,21,47,87,15,74,93,33,95,38,87,65,44,13,35,7,34,87,93,20,39,60,11,97,34,81,23,93,92,78,81,76,66,38,72,64,51,43,78,47,54,46,74,24,14,93,84,0,72,72,69,4,96,10,74,94,73,41,79,69,43,76,93,91,63,68,40,62,14,30,43,18,17,23,17,51,43,72,51,52,58,8,48,29,79,28,6,44,1,35,64,15,28,34,43,12,80,48,52,27,99,98,98,98,95,93,90,90,89,88,87,85,85,82,82,78,77,76,76,76,76,75,74,73,72,71,70,70,69,69,69,67,67,66,65,63,63,61,61,60,59,58,56,56,56,56,54,53,53,53,53,51,50,48,48,47,47,47,47,42,40,37,36,36,36,35,35,35,34,33,32,29,29,28,26,25,25,23,22,20,20,19,19,18,18,12,11,11,11,9,8,8,7,7,7,7,6,6,6,5,993.0,20.0,1715.9,1717.7272727272727
