89,99,67,34,9,46,71,20,49,1,70,82,90,92,2,9,45,57,73,85,80,5,51,60,3,68,18,97,28,99,85,51,63,46,22,2,33,59,49,23,0,29,60,30,27,73,68,3,54,86,27,33,81,59,77,21,6,74,48,22,32,95,83,85,79,28,92,20,71,0,36,67,23,39,95,30,67,48,18,69,54,45,13,31,16,59,81,99,62,6,98,98,97,97,96,94,93,93,92,91,90,89,89,88,87,87,86,86,83,83,82,81,78,77,77,75,75,74,74,73,72,71,71,67,66,64,62,62,61,58,57,56,56,56,54,52,51,50,49,45,44,43,42,41,41,40,36,35,34,34,34,33,30,30,28,27,26,26,24,24,24,23,23,23,23,22,21,21,20,20,18,15,14,14,14,13,11,8,6,5,954.0,18.0,1612.0,1612.1475409836066
97,45,22,63,27,35,98,12,39,64,23,71,49,21,89,37,57,63,81,29,71,1,92,39,62,38,88,92,41,36,92,76,19,64,30,68,85,50,20,41,85,81,47,79,99,13,25,49,97,81,41,14,59,67,74,49,84,17,8,43,45,65,56,11,54,43,49,56,57,59,38,94,19,49,15,38,27,7,26,98,60,13,26,18,21,88,75,59,37,97,98,98,97,96,95,91,91,90,89,88,87,87,85,83,83,83,83,82,81,81,79,78,78,77,76,73,67,67,66,65,64,64,62,62,61,60,60,59,56,55,53,53,51,51,47,47,46,42,42,42,40,40,40,37,37,36,35,33,32,32,29,28,28,26,25,23,23,23,22,22,22,20,19,18,17,16,16,15,14,14,14,14,13,9,9,9,8,8,7,7,890.0,18.0,1631.0,1631.6666666666667
98,65,11,55,75,10,67,25,39,65,48,76,83,88,26,85,86,31,46,2,95,38,48,46,32,31,51,63,29,18,30,56,78,65,89,82,0,61,72,32,67,18,87,66,88,66,44,4,52,14,50,30,63,72,31,89,33,56,26,67,84,79,5,69,70,57,92,24,10,25,67,5,23,33,3,99,4,93,63,13,8,48,16,11,16,6,38,1,73,54,99,98,97,95,95,94,93,93,92,89,88,86,83,83,82,82,78,78,77,75,75,73,73,72,72,72,69,66,66,65,63,63,62,60,60,60,59,58,57,57,56,54,54,52,52,50,50,47,46,45,45,45,44,43,42,42,39,38,38,37,36,35,31,31,31,29,29,28,28,25,25,25,23,23,22,21,19,18,18,18,15,15,15,12,12,11,10,10,9,5,921.0,18.0,1552.0,1553.5483870967744
88,85,19,64,41,87,22,16,91,93,41,65,63,94,60,61,99,8,58,69,35,50,21,68,11,77,7,88,72,6,46,88,48,0,23,66,3,53,74,52,38,44,99,65,49,49,25,4,16,38,68,89,15,82,38,27,22,55,27,55,79,68,12,64,98,4,81,14,81,93,75,14,97,5,77,30,10,52,31,92,74,67,71,94,37,52,66,2,63,3,99,97,96,96,95,94,93,93,90,89,89,89,88,88,87,87,87,86,85,84,83,78,77,76,74,73,72,71,70,67,67,66,65,62,62,61,61,56,56,55,54,54,53,53,51,50,50,50,45,45,44,44,43,41,41,41,39,36,35,32,27,25,24,24,24,24,24,23,22,21,20,19,18,16,16,15,15,14,13,12,12,12,11,11,10,9,9,7,5,5,910.0,18.0,1626.0,1628.7462686567164
86,40,67,42,73,2,41,71,89,22,85,46,32,1,95,13,5,29,62,95,49,6,91,43,19,59,57,52,60,51,1,96,90,83,44,32,20,3,43,59,96,36,29,25,6,63,23,17,1,57,84,99,33,12,80,93,41,31,65,21,70,30,49,39,24,94,96,27,4,76,62,55,95,79,99,22,79,94,73,6,16,84,6,25,57,79,7,76,83,81,98,97,96,94,92,92,91,91,87,87,87,87,87,85,84,84,83,83,82,79,77,77,75,74,73,72,71,68,68,68,67,64,64,63,62,62,61,55,54,53,52,51,51,49,48,48,48,47,47,47,46,46,45,42,41,35,35,34,33,32,30,27,27,26,26,26,25,25,24,24,23,23,22,21,21,19,18,18,17,16,15,13,13,13,10,9,7,5,5,5,904.0,18.0,1660.0,1660.0731707317073
7,97,92,44,13,19,16,65,19,81,95,47,80,40,23,92,8,45,52,46,1,9,95,20,92,37,4,12,99,78,4,84,38,39,44,43,51,94,7,46,71,50,45,23,6,43,57,60,47,67,88,80,51,19,32,92,85,13,30,98,87,6,77,61,9,28,21,64,59,69,84,16,78,61,10,57,27,34,58,24,63,1,96,28,52,89,28,53,38,81,97,96,96,96,95,92,92,91,91,90,86,86,82,82,82,81,81,80,79,79,77,76,76,75,74,74,72,71,71,69,69,68,66,65,65,62,62,62,60,60,58,56,55,55,55,53,52,50,49,49,48,47,43,42,42,40,40,39,38,35,34,34,33,32,32,30,29,29,28,27,26,26,23,22,21,21,21,20,20,19,19,17,15,13,10,8,7,6,5,5,941.0,18.0,1636.0,1637.3333333333333
45,33,27,71,15,89,32,75,57,98,0,72,34,97,30,23,49,26,71,47,34,10,18,15,99,42,29,45,16,95,28,83,35,17,77,85,47,98,68,98,40,18,96,11,0,93,24,56,50,23,11,52,44,82,90,98,74,46,37,71,71,94,29,13,62,71,8,42,98,3,48,24,26,67,97,34,3,12,45,2,12,23,69,16,19,47,61,74,38,78,98,98,98,97,95,94,94,92,89,89,89,88,87,86,86,85,85,84,82,80,77,72,72,70,70,70,69,67,67,66,66,66,65,65,63,62,62,61,61,61,59,57,57,57,56,55,53,52,51,49,47,44,44,41,41,39,39,38,37,35,35,35,34,33,33,32,32,29,28,27,27,26,26,25,23,23,22,21,16,16,15,11,11,9,9,8,8,7,7,5,942.0,18.0,1659.0,1662.3559322033898
10,51,37,53,83,68,63,50,66,63,26,97,94,46,28,5,94,53,12,2,36,83,51,37,33,51,18,49,62,98,90,78,51,56,77,57,46,41,90,43,61,39,15,69,67,17,44,31,22,22,52,17,14,86,33,92,65,87,47,16,21,0,88,77,74,25,27,14,89,25,5,33,42,50,10,13,27,73,43,51,63,73,6,79,67,85,98,43,14,73,99,97,97,95,95,95,92,91,89,87,87,87,86,86,86,85,84,83,81,78,78,77,73,73,71,71,69,69,69,68,67,62,62,61,59,59,59,58,57,56,56,55,55,54,54,54,53,53,53,53,53,52,51,51,51,49,49,47,47,46,44,41,40,38,35,34,32,32,31,31,30,28,27,27,26,25,24,23,20,16,15,14,14,11,10,10,8,7,7,5,967.0,18.0,1587.1263157894737,1587.9122807017543
9,87,74,95,90,0,93,29,35,99,25,13,27,29,64,25,30,62,59,70,61,85,38,30,88,0,24,49,65,49,83,34,33,76,54,97,90,16,88,70,98,61,55,29,92,40,40,89,39,10,99,14,86,20,76,38,29,2,67,15,26,61,10,92,86,79,61,48,55,12,2,82,12,61,53,58,34,37,79,47,10,84,43,91,76,19,69,49,59,35,99,97,97,95,93,91,91,90,90,89,89,88,87,87,86,85,84,84,84,84,83,82,81,81,78,76,75,75,74,73,72,71,70,70,69,68,65,65,64,64,63,60,60,60,60,57,57,55,54,53,50,50,48,46,44,43,43,43,42,42,42,40,36,35,34,33,32,31,30,30,30,28,25,23,21,21,19,18,18,17,17,14,13,12,11,10,9,8,7,6,989.0,18.0,1630.0,1631.2266666666667
19,92,68,87,30,68,31,78,31,22,68,53,57,97,18,88,52,2,24,22,4,66,33,81,41,44,67,38,71,73,55,70,14,19,34,29,20,13,93,85,5,68,31,98,30,28,55,12,28,67,95,47,38,90,2,22,68,17,86,94,75,3,26,76,53,94,81,64,74,58,72,21,59,91,21,9,89,6,55,32,33,83,41,14,31,38,14,35,25,52,98,97,97,95,95,95,92,90,90,84,84,84,83,81,81,81,80,79,77,73,73,73,73,73,72,71,68,67,64,63,62,62,60,58,56,56,56,56,54,53,53,50,50,50,49,48,48,47,46,46,45,45,44,43,42,41,39,38,37,36,36,35,34,33,33,32,32,28,27,26,26,23,21,20,20,19,18,16,16,15,14,14,12,10,10,8,8,8,7,5,901.0,18.0,1600.0,1600.2456140350878
80,33,3,76,83,74,46,35,87,85,9,56,32,28,59,47,13,20,64,54,36,23,67,15,27,48,73,95,78,22,81,53,76,65,32,82,88,75,13,63,17,47,51,31,35,59,76,53,7,72,12,81,62,80,28,39,70,38,23,97,59,64,0,41,70,79,87,98,55,6,73,43,81,79,71,40,34,76,43,22,68,61,62,40,79,10,18,63,62,24,97,97,95,93,91,89,89,88,87,87,87,87,86,84,84,83,81,81,80,80,78,78,76,72,71,68,68,68,68,66,65,65,64,64,64,64,63,63,61,58,58,54,53,53,53,51,50,50,50,49,47,46,44,43,42,42,41,41,39,36,36,35,34,32,32,31,31,30,30,26,24,22,21,21,21,20,20,20,20,20,19,18,14,14,10,10,9,9,7,5,934.0,18.0,1518.0,1518.9583333333333
63,16,34,40,53,31,71,31,52,10,92,64,79,5,79,68,41,47,72,30,97,5,49,89,3,77,14,0,73,83,94,16,33,68,82,73,25,87,23,50,43,70,1,37,15,27,6,22,77,22,18,60,84,38,31,54,4,18,18,24,18,54,58,65,50,29,33,61,57,71,76,5,67,1,78,59,29,92,57,40,14,69,18,0,8,56,67,16,60,49,99,97,97,97,97,96,96,95,94,94,91,90,90,89,89,89,87,87,86,85,85,82,82,80,80,79,78,78,77,77,77,77,75,74,73,73,73,67,60,59,59,56,54,54,53,49,48,48,47,45,42,41,41,39,38,37,36,36,35,35,34,34,32,31,30,29,28,26,25,25,24,22,21,21,21,20,18,17,17,16,15,13,12,11,10,8,7,6,6,5,965.0,18.0,1463.0,1466.448275862069
54,78,3,0,46,35,69,86,86,52,42,79,5,66,23,14,78,61,17,35,38,42,26,35,0,16,6,75,84,93,15,14,3,59,8,12,90,81,4,15,70,69,29,59,47,63,52,77,39,27,2,40,72,40,43,19,23,54,9,34,59,29,95,60,23,68,58,42,48,5,13,42,42,96,31,2,78,37,66,69,72,88,32,46,47,83,33,15,66,5,99,95,95,95,95,94,94,92,91,90,90,89,89,88,87,86,86,86,85,84,83,83,83,83,82,81,80,78,78,76,76,75,72,69,68,68,68,68,68,65,64,63,61,59,59,58,58,57,56,54,53,51,47,45,45,44,42,41,39,38,38,37,36,33,33,32,31,31,30,29,29,28,28,26,26,26,25,24,24,23,22,22,17,17,15,13,11,10,10,7,1016.0,18.0,1485.0,1485.2181818181818
87,6,69,79,94,56,68,77,78,97,83,43,95,55,41,85,42,98,2,37,56,67,89,93,72,48,52,4,27,91,1,75,69,9,58,61,2,22,76,29,14,44,81,31,65,94,83,68,96,57,96,51,50,15,95,77,98,0,59,81,21,86,65,12,50,74,2,84,39,26,53,93,16,79,62,27,7,93,25,3,70,20,78,88,43,49,93,8,75,56,99,98,98,95,92,91,88,87,86,83,82,81,81,79,79,77,77,77,75,74,73,73,73,73,72,71,71,70,70,70,70,69,68,67,66,66,65,62,61,57,56,55,55,54,54,54,49,48,47,46,44,44,43,42,39,39,38,38,37,37,37,37,36,36,36,35,32,32,31,30,29,26,26,25,24,21,20,20,20,19,18,16,15,14,12,9,9,7,7,6,934.0,18.0,1673.0,1674.1194029850747
9,52,5,28,1,4,73,69,18,47,60,41,94,63,32,35,80,15,96,24,93,41,24,75,66,64,98,15,81,21,97,31,32,70,98,72,31,95,22,10,39,40,41,96,74,21,64,9,29,69,41,32,40,53,28,52,54,76,34,72,72,23,68,47,66,48,9,36,84,4,52,14,31,81,57,80,13,65,56,33,4,64,59,19,50,39,83,60,86,6,99,97,97,97,95,94,92,91,91,87,87,87,85,84,84,83,83,82,81,80,79,78,77,76,75,74,73,72,71,71,71,71,70,69,69,68,67,65,64,58,57,57,56,53,52,50,50,50,50,49,47,46,40,40,39,39,38,37,36,36,36,34,33,32,29,29,29,27,27,27,26,25,25,25,21,20,19,19,17,15,14,12,11,9,9,9,8,7,6,5,944.0,18.0,1564.0,1564.225
97,87,59,51,45,70,28,23,47,17,34,37,74,99,46,79,53,3,68,25,60,53,92,11,63,22,87,19,1,35,99,51,22,83,93,48,98,11,68,72,0,40,16,16,72,94,48,37,48,18,69,58,96,69,82,78,77,80,55,31,44,9,29,87,48,45,93,77,61,51,59,99,17,46,66,46,51,66,18,95,81,14,74,60,54,34,51,7,9,75,98,98,97,96,96,96,94,94,93,93,89,89,88,88,88,86,86,85,84,83,83,81,80,79,79,79,78,78,77,77,76,74,73,72,71,70,69,69,68,68,66,66,66,63,58,57,56,56,55,53,52,51,50,48,48,47,43,40,39,39,36,36,30,26,25,25,25,25,24,24,22,20,20,20,19,19,19,18,18,17,14,14,14,14,13,12,12,7,5,5,990.0,18.0,1636.0,1637.5820895522388
5,26,40,68,83,61,2,42,66,51,92,61,83,55,77,95,32,13,81,86,97,11,2,36,21,13,24,82,18,91,19,52,53,10,99,20,17,86,98,64,44,29,29,5,53,47,91,54,6,68,65,72,23,89,81,2,7,81,57,94,28,44,3,29,88,69,39,49,22,86,62,20,10,77,30,46,67,74,91,40,83,20,58,83,1,79,41,70,9,77,99,99,98,95,94,94,92,90,90,90,89,89,88,88,86,86,85,85,85,84,83,82,82,80,79,77,76,74,69,69,69,68,68,67,66,61,61,60,60,60,59,57,55,54,54,52,52,51,50,50,50,47,46,45,44,43,42,40,37,36,35,34,33,32,29,29,28,28,28,28,26,24,23,23,21,20,20,20,20,20,19,16,13,13,12,10,8,7,6,5,962.0,18.0,1612.0,1612.772727272727
15,85,11,44,61,47,78,29,15,21,47,77,56,85,98,67,15,41,43,80,27,99,6,19,88,78,54,86,3,18,89,58,13,71,3,53,70,73,93,15,27,56,84,6,6,58,4,17,30,67,65,53,28,21,68,55,15,20,63,56,32,23,98,37,38,82,98,95,1,95,7,4,72,65,69,74,79,62,58,20,19,32,4,25,71,21,2,61,14,94,98,97,94,94,94,93,93,92,88,86,86,86,85,84,84,83,78,77,76,75,74,73,73,73,73,72,71,71,70,69,66,64,63,63,62,61,58,58,57,56,52,52,52,50,48,47,47,46,46,45,44,43,40,40,40,39,37,37,36,35,34,34,33,33,33,32,32,31,31,28,27,27,26,26,21,20,19,18,16,15,14,14,13,12,9,8,6,6,6,5,915.0,18.0,1595.0,1599.6818181818182
37,61,96,95,87,96,41,52,6,37,97,79,53,42,15,95,62,76,41,56,68,63,58,23,0,27,16,4,98,95,78,84,73,71,76,40,35,15,43,25,83,60,55,66,66,51,25,14,18,29,87,95,4,49,84,3,52,94,19,44,86,98,11,64,62,24,77,83,58,15,31,64,32,36,54,3,28,6,31,89,64,35,76,35,76,48,36,37,89,74,99,98,98,97,96,95,95,94,93,92,89,88,88,88,87,87,87,86,86,86,86,85,84,79,79,75,73,72,72,71,70,67,65,65,63,62,62,61,61,58,57,55,51,50,50,50,49,47,47,46,46,45,43,42,42,42,42,41,41,40,38,35,35,33,33,32,32,28,28,28,27,26,26,25,24,23,23,23,22,21,20,19,18,18,16,16,16,11,10,8,975.0,18.0,1630.0,1633.6666666666667
50,27,18,91,94,61,24,31,65,32,17,73,96,31,50,18,98,97,50,88,11,59,25,0,90,35,5,92,12,48,30,59,86,58,52,90,7,5,36,0,7,7,71,17,35,56,2,61,13,67,41,83,1,88,72,11,41,42,73,71,10,15,17,45,34,51,47,39,75,63,18,47,65,76,52,47,61,33,56,62,1,99,37,19,24,22,61,5,93,95,99,98,97,97,95,94,93,91,91,88,87,84,81,79,78,77,76,74,74,72,71,71,70,69,69,67,66,65,64,62,62,61,61,60,57,56,56,55,54,54,53,52,51,50,48,47,46,45,45,44,44,43,43,43,40,40,39,39,38,38,38,36,36,35,35,33,30,30,29,28,27,27,22,21,20,19,18,17,16,16,15,12,10,10,10,10,8,7,6,5,897.0,18.0,1585.0,1588.6666666666667
62,1,85,0,39,70,29,87,39,60,15,52,72,13,63,45,25,36,52,9,89,20,63,91,65,89,81,47,9,87,85,7,23,5,8,44,46,11,19,88,86,96,56,77,24,43,11,12,39,55,22,60,75,86,58,98,71,14,58,83,5,17,77,64,46,3,44,34,64,77,25,38,22,54,47,90,23,5,25,46,36,61,84,74,77,4,92,3,88,39,99,99,99,99,97,97,96,95,94,93,91,89,88,87,87,85,84,84,80,80,79,78,77,76,76,75,75,74,73,73,70,69,67,67,65,64,63,62,61,59,58,58,57,55,55,53,52,51,50,49,48,46,46,45,41,41,39,39,38,37,36,34,33,33,32,29,29,29,27,26,25,24,22,21,18,17,16,14,14,13,13,12,10,9,9,9,8,7,6,6,953.0,18.0,1581.0,1583.3030303030303
54,95,64,42,7,93,96,13,20,50,39,82,95,64,69,24,65,56,90,46,46,24,23,75,36,35,81,76,52,67,2,19,97,52,62,9,39,57,44,80,38,57,55,88,5,69,94,5,72,28,10,49,38,27,37,76,67,37,89,29,43,18,2,90,17,86,43,97,39,48,91,45,16,80,81,21,87,21,57,6,9,52,28,6,50,18,5,40,50,32,98,96,96,93,91,91,91,88,88,88,88,85,85,84,83,81,81,80,79,78,76,75,74,74,74,74,73,73,73,73,72,70,69,67,66,66,63,60,57,57,57,56,54,52,51,51,50,50,50,48,47,46,46,45,44,37,37,35,35,34,34,33,33,32,32,32,31,30,30,25,24,22,22,21,18,18,17,16,16,13,12,12,11,10,9,8,7,7,7,5,928.0,18.0,1605.0,1606.6666666666665
82,35,64,69,4,80,97,57,49,16,97,93,36,36,30,80,4,25,79,38,77,57,95,34,5,0,27,47,17,27,86,83,80,13,52,96,25,76,19,7,67,97,17,41,12,44,70,74,68,34,26,42,33,86,26,47,78,72,83,40,93,72,31,44,32,42,41,75,46,11,76,18,34,7,0,68,99,92,48,28,64,43,45,87,10,76,6,50,85,63,99,99,98,97,96,94,94,92,92,90,85,85,83,82,82,79,78,77,76,75,73,73,65,65,62,60,60,59,58,57,56,53,53,53,51,50,49,49,49,46,46,45,44,43,43,43,41,40,40,40,39,38,37,37,36,36,35,34,33,33,32,32,31,29,29,29,28,28,28,26,21,20,20,19,17,17,16,16,15,14,12,12,11,11,11,9,8,8,7,5,847.0,18.0,1607.0,1607.3333333333333
65,18,56,98,83,72,21,79,32,97,67,81,99,56,7,66,75,80,86,27,54,35,48,93,27,6,37,37,45,15,19,22,56,59,98,82,42,72,4,82,33,87,9,49,47,44,67,62,40,88,56,56,88,96,16,9,81,82,28,5,96,60,45,74,97,83,50,37,34,87,10,15,61,39,5,49,0,39,63,28,12,74,29,55,47,62,42,97,91,15,98,97,97,96,96,94,93,93,93,93,93,91,88,88,88,85,85,83,83,83,81,80,79,79,78,77,72,72,70,70,68,68,67,66,65,65,63,62,62,60,60,59,59,58,58,57,57,56,47,45,44,42,42,40,40,40,40,40,39,39,38,37,37,35,35,35,34,32,31,29,29,28,27,26,24,22,22,21,18,18,18,15,10,10,10,9,9,8,6,5,972.0,18.0,1645.0,1645.861111111111
52,51,74,27,35,86,67,42,38,17,85,50,22,64,39,26,57,57,32,21,75,61,57,91,97,12,19,83,44,44,57,11,94,44,89,78,78,67,66,9,80,75,91,44,70,41,45,36,26,69,35,83,21,94,63,66,94,75,84,0,87,3,67,83,95,76,46,2,74,60,68,54,3,48,41,20,38,65,52,36,92,16,95,12,16,23,13,14,23,21,99,99,95,95,95,94,91,91,90,90,89,87,81,79,79,79,79,78,78,78,78,76,76,75,75,73,73,73,71,71,71,71,70,70,68,67,66,64,59,58,58,58,58,55,55,55,53,52,52,52,51,51,50,50,49,48,47,45,42,42,40,39,39,38,36,35,33,30,27,27,26,26,26,23,19,18,18,11,11,10,10,10,9,9,8,8,8,7,5,5,957.0,18.0,1597.0,1598.6666666666667
26,23,82,92,1,80,97,64,76,43,82,2,43,80,98,0,45,85,42,78,94,23,30,12,90,38,53,95,17,35,84,15,51,30,97,34,55,73,59,99,72,27,26,23,69,2,80,12,86,6,22,63,52,79,51,66,94,18,12,34,62,38,13,67,31,8,61,90,23,52,37,42,92,44,45,30,40,96,92,4,73,65,47,95,8,2,79,5,60,84,97,96,94,94,93,93,93,92,91,91,90,89,89,89,88,85,83,80,79,79,78,75,75,74,73,72,70,70,68,66,66,65,65,65,64,64,63,62,59,58,58,57,57,57,56,54,52,50,48,47,46,46,44,43,43,43,42,41,41,40,40,40,39,38,38,35,33,31,30,28,24,24,24,22,22,22,21,19,19,16,16,14,13,12,11,8,8,7,6,5,953.0,18.0,1656.0,1659.0833333333333
61,1,30,76,87,10,46,17,13,21,33,22,30,5,52,35,97,94,98,46,86,81,34,73,60,22,17,7,57,68,22,84,43,16,17,18,63,93,26,84,34,83,76,95,48,99,95,12,87,63,8,17,63,47,56,61,70,26,14,91,34,78,24,28,72,48,46,5,30,42,68,10,27,68,17,95,18,90,22,86,49,57,64,16,11,27,48,53,13,7,99,98,97,97,97,96,96,90,90,89,89,88,86,84,80,78,78,78,77,74,74,72,71,71,71,68,67,67,66,65,65,63,61,60,60,59,59,58,57,56,56,51,51,50,46,45,43,42,42,42,41,41,40,40,40,39,39,38,37,35,35,33,32,31,30,30,24,24,23,22,20,19,17,16,16,16,14,13,13,12,12,11,11,10,10,10,10,9,8,6,889.0,18.0,1611.0,1614.8358208955224
98,30,12,34,90,98,27,61,26,98,3,28,1,37,63,89,94,43,26,2,81,2,58,92,43,55,39,40,73,81,71,98,39,98,56,35,30,29,5,72,61,1,57,94,42,14,73,37,17,73,54,41,33,86,64,82,52,94,50,15,95,91,60,91,61,11,27,44,27,24,77,75,19,49,62,1,94,3,65,36,78,79,27,90,52,63,1,68,61,3,98,93,93,92,92,92,90,89,89,87,86,84,82,82,81,81,81,81,81,80,78,77,77,77,77,76,75,75,73,73,72,70,69,67,67,67,67,67,65,65,63,63,62,61,61,58,57,54,54,47,43,43,41,41,40,38,37,37,33,32,31,30,29,29,28,27,25,25,25,23,23,20,19,18,17,17,17,15,15,13,10,10,9,9,8,8,7,7,6,6,931.0,18.0,1657.0,1657.439024390244
