78,87,26,29,21,29,67,97,6,68,96,58,85,67,31,59,51,72,55,93,46,29,31,95,40,21,7,23,70,51,62,63,44,62,93,82,6,53,54,34,23,13,40,3,28,56,57,77,34,95,6,45,41,90,60,74,32,53,57,42,65,40,57,53,51,47,66,13,23,5,10,92,19,93,47,96,96,94,94,92,91,88,88,87,84,84,82,82,77,74,74,73,73,72,72,68,68,67,63,63,62,61,56,54,53,53,51,51,50,48,47,43,42,42,41,40,40,40,39,38,37,33,32,30,29,28,28,27,25,25,25,25,24,23,22,22,21,20,16,15,15,15,15,13,12,11,11,9,7,5,714.0,15.0,1305.9375,1312.027027027027
23,91,92,78,90,12,35,5,53,63,17,32,17,87,50,35,2,90,18,31,62,70,16,10,6,43,67,93,96,91,67,90,43,99,31,7,86,49,21,24,44,76,68,92,57,35,21,60,59,82,4,57,44,26,53,47,41,39,80,40,37,70,4,76,66,63,96,32,7,62,90,3,72,81,91,99,98,98,97,97,95,94,92,91,91,91,91,89,84,83,83,81,76,76,76,73,71,69,68,68,67,66,65,64,64,63,63,62,62,60,60,59,58,57,57,57,56,55,55,53,52,50,48,46,43,39,39,36,34,34,31,28,25,23,23,22,22,21,20,17,17,17,16,16,13,12,9,8,8,5,821.0,15.0,1362.0,1365.027027027027
84,58,35,93,21,19,78,25,36,39,36,84,35,73,10,7,1,55,6,53,14,8,88,26,73,28,91,53,59,31,36,55,43,70,62,79,80,1,48,28,45,25,29,39,27,70,40,61,51,17,12,29,92,14,52,39,17,0,98,51,32,98,47,28,34,0,99,51,33,19,0,85,13,91,28,99,99,97,97,96,94,92,92,92,90,90,89,88,88,84,81,77,77,76,76,74,74,73,72,72,72,71,71,69,67,62,61,61,60,59,58,57,47,45,43,42,42,40,40,39,38,35,35,32,31,30,29,29,28,25,24,24,24,24,23,22,22,22,19,18,15,15,15,14,13,10,8,8,6,5,777.0,15.0,1309.1521739130435,1309.75
65,78,89,1,3,93,83,88,15,61,25,2,82,16,7,36,98,71,7,77,81,74,83,3,52,7,90,74,89,32,19,91,73,29,31,92,45,77,40,32,34,72,89,77,63,59,27,11,49,19,43,82,34,23,74,55,44,16,46,57,80,67,48,20,85,71,0,83,53,39,57,12,54,14,11,98,98,95,95,94,92,87,86,85,84,84,83,82,82,80,79,78,76,74,72,72,69,69,67,67,67,67,66,65,62,61,60,58,58,55,51,50,50,49,47,46,45,45,44,42,42,41,39,39,38,37,35,32,32,32,30,26,24,24,22,20,19,17,13,13,13,12,12,11,10,10,10,6,6,5,761.0,15.0,1292.0,1293.5882352941176
42,13,58,36,82,21,40,32,19,2,89,2,3,66,9,12,26,99,49,88,46,82,49,26,99,53,53,9,1,3,34,25,80,43,23,27,60,13,34,9,80,72,12,80,41,43,16,53,44,68,21,86,43,69,14,95,52,63,41,48,16,82,36,81,12,43,51,95,53,3,34,27,15,3,46,99,98,94,92,92,91,89,87,87,86,80,80,80,79,78,78,77,76,74,72,71,71,70,70,69,69,69,65,61,60,60,59,58,55,54,54,51,48,48,47,44,42,41,40,40,39,38,33,33,32,31,31,30,29,27,26,26,21,20,20,20,19,18,17,17,17,17,16,15,14,12,11,8,7,7,751.0,15.0,1288.217391304348,1289.5873015873017
59,45,7,63,95,49,74,73,46,36,84,87,51,15,96,29,5,7,25,72,25,88,4,86,44,62,98,16,34,16,87,11,57,84,57,80,78,5,12,69,77,84,12,90,94,0,17,25,78,98,34,86,1,79,41,27,37,71,90,17,59,6,94,37,45,7,39,30,46,99,19,71,54,72,77,97,96,93,93,93,92,87,87,86,86,82,82,81,81,80,79,78,78,77,77,76,75,75,74,71,69,68,67,67,66,65,63,63,61,59,57,57,54,53,50,48,47,47,47,45,44,44,43,41,39,39,38,38,38,36,31,30,29,28,28,27,27,24,21,19,19,16,13,9,8,7,7,6,5,5,797.0,15.0,1369.0,1369.922077922078
26,68,90,71,70,97,67,19,28,47,81,96,30,95,28,60,11,28,46,70,20,28,71,88,9,6,43,59,93,26,28,98,70,30,74,41,54,14,92,9,33,32,18,5,12,18,18,79,97,83,9,30,59,92,23,68,94,57,23,15,22,94,9,62,19,65,28,75,7,27,87,55,50,2,32,96,96,95,90,89,88,88,88,87,85,84,81,80,79,79,78,76,75,74,74,72,72,69,69,65,65,64,62,62,60,59,59,59,57,56,52,52,48,47,46,46,45,44,41,40,40,38,38,37,37,36,36,34,32,32,30,29,29,29,29,28,27,26,23,20,20,19,18,18,16,14,11,11,7,6,772.0,15.0,1369.1052631578948,1370.7142857142856
80,99,67,14,14,5,73,13,30,84,93,97,14,97,14,67,99,83,6,54,98,21,32,57,20,77,14,0,98,79,85,6,49,86,1,0,23,96,70,91,53,1,76,25,99,71,94,12,57,94,64,65,64,97,40,6,36,64,18,59,61,51,51,81,39,27,77,31,41,24,46,82,50,93,98,98,98,96,95,95,93,92,92,92,91,87,85,85,85,84,79,77,72,71,68,68,67,66,65,64,59,58,57,55,54,53,52,51,50,50,49,47,46,46,45,43,42,41,37,37,36,35,35,34,33,33,31,29,25,24,24,23,23,22,21,20,20,19,18,16,14,14,13,12,11,11,9,6,5,5,731.0,15.0,1432.0,1435.2435897435898
27,56,49,55,17,67,90,97,42,59,71,68,38,14,14,15,20,78,49,8,13,47,50,54,98,58,84,87,84,52,46,92,88,46,79,8,59,23,37,85,45,93,35,26,6,9,30,16,68,33,18,64,85,12,64,43,54,99,16,83,42,52,54,13,97,20,31,17,60,7,35,21,42,71,27,99,99,99,96,94,89,86,85,82,80,79,79,78,78,77,77,77,76,75,75,75,74,72,70,68,67,67,65,62,60,59,58,57,57,56,56,55,54,53,53,52,52,52,52,51,48,47,44,44,43,42,34,34,33,30,30,30,29,26,25,25,25,24,22,21,16,13,13,11,10,10,9,9,6,5,787.0,15.0,1333.0,1336.04
20,32,81,27,27,53,40,98,96,7,58,41,18,75,63,14,31,35,6,71,37,23,99,55,74,90,52,49,32,86,86,95,85,40,52,55,81,1,20,44,67,37,81,78,73,4,54,88,34,54,12,0,90,33,61,63,26,13,0,65,53,81,58,32,30,25,47,33,80,3,73,21,49,80,92,98,98,98,93,92,91,87,86,85,84,83,82,81,80,80,79,78,76,76,75,69,68,66,66,66,66,64,64,63,59,59,58,57,56,55,52,51,51,51,50,49,49,49,48,47,46,45,44,44,43,43,42,42,38,37,36,35,30,30,25,24,24,24,23,20,18,17,17,15,14,13,11,9,6,5,791.0,15.0,1328.0,1328.3695652173913
90,17,74,56,90,78,12,48,73,5,13,83,87,92,86,13,5,42,23,71,26,47,81,94,87,25,60,86,40,81,51,28,81,54,48,56,3,94,75,93,88,71,18,62,59,69,14,48,97,76,11,42,94,62,63,73,65,7,65,81,37,93,88,54,5,43,98,16,64,32,67,40,0,90,35,99,98,98,98,97,97,95,94,94,93,91,91,90,90,88,88,88,87,87,84,82,81,78,72,72,68,68,67,63,62,62,61,60,58,57,56,55,54,53,52,50,46,44,42,38,37,35,34,33,33,29,28,28,28,28,26,25,22,21,20,19,19,18,17,16,14,12,11,10,10,9,8,8,6,5,791.0,15.0,1374.090909090909,1374.9565217391305
8,42,28,84,95,14,43,57,45,50,68,30,13,95,79,90,24,40,91,89,96,76,21,71,89,60,91,68,86,18,64,24,17,64,80,65,10,25,35,26,28,16,67,56,84,60,60,51,83,15,76,15,47,8,73,43,38,67,63,77,38,10,72,97,62,98,40,67,24,43,99,15,42,51,32,99,99,97,97,95,94,93,93,93,91,87,84,84,81,79,76,76,74,73,73,72,72,71,64,62,61,60,60,59,59,58,55,55,53,53,48,47,45,44,41,40,40,37,37,34,34,34,33,33,32,32,31,31,27,26,23,23,22,22,20,17,14,14,14,14,11,11,9,9,8,7,7,5,5,5,727.0,15.0,1346.0,1347.79012345679
85,92,58,66,51,98,93,41,17,56,84,84,45,94,67,12,65,57,90,10,0,49,65,95,81,54,25,9,99,80,58,51,8,45,66,18,10,1,61,86,50,54,5,79,34,80,60,0,67,1,60,77,93,90,30,54,77,36,84,37,18,5,37,26,12,23,71,40,4,45,37,5,70,94,96,99,99,96,94,91,90,88,87,82,82,82,82,79,79,78,77,77,77,76,74,73,72,70,69,68,67,65,64,62,62,59,59,59,59,59,56,55,54,54,53,53,51,51,51,50,47,46,46,44,44,43,42,42,40,39,38,38,36,35,31,30,29,29,29,25,22,22,21,15,13,13,12,12,12,10,817.0,15.0,1354.0,1355.183908045977
91,44,15,46,4,72,7,23,2,27,70,81,20,71,96,81,75,0,20,3,58,98,0,27,39,54,13,89,63,6,25,1,53,33,16,22,49,77,48,9,75,35,61,82,56,64,74,76,99,56,63,80,90,35,91,82,72,44,84,67,92,63,10,29,1,71,0,50,31,8,54,67,50,4,53,91,90,88,86,84,82,82,81,79,79,77,77,76,74,72,71,68,66,65,65,65,62,61,58,55,54,54,54,53,53,50,49,46,46,45,45,44,42,41,40,40,40,39,38,37,32,32,31,31,25,25,25,24,24,24,23,23,23,21,20,20,18,17,16,16,14,13,13,11,11,10,9,7,7,6,667.0,15.0,1312.0,1312.2727272727273
