29,57,4,55,91,85,58,10,37,31,14,39,67,81,87,23,3,69,34,88,51,63,95,92,65,17,9,91,58,87,92,51,67,22,5,95,13,40,81,0,94,31,9,9,82,4,96,98,1,42,60,46,56,14,67,84,3,10,2,67,23,17,87,58,83,60,21,20,76,76,30,81,87,95,86,95,65,27,20,55,99,94,93,92,91,91,88,88,85,85,84,79,79,77,77,77,76,74,73,73,73,73,71,68,67,67,66,66,65,59,59,57,57,53,51,46,46,46,44,43,43,43,42,41,41,39,39,39,35,35,34,33,33,30,30,29,28,28,26,26,23,22,21,21,21,19,19,17,17,13,12,10,9,9,7,6,6,5,5,5,762.0,16.0,1469.0,1469.8
24,58,19,99,95,92,62,97,4,28,77,7,91,52,90,35,2,56,95,63,2,26,82,73,84,44,21,4,78,78,80,59,24,13,70,71,6,12,74,64,8,82,11,39,29,20,92,45,18,27,68,26,10,26,82,78,44,21,2,19,13,70,65,81,77,76,85,64,12,22,82,45,22,77,61,18,27,98,3,70,99,97,97,97,96,94,92,91,90,90,89,89,88,87,87,85,83,83,83,83,80,78,77,74,72,72,71,71,68,66,65,64,63,63,62,60,60,59,56,56,56,56,56,54,53,50,50,49,49,47,47,45,45,45,43,40,39,37,37,36,34,33,32,31,29,26,25,24,23,23,22,22,21,20,20,16,13,12,12,12,904.0,16.0,1409.0,1411.0
88,25,71,83,81,78,15,60,68,10,72,52,82,2,9,4,32,36,79,43,97,1,66,86,90,29,46,7,32,55,94,51,27,56,7,34,34,42,69,76,50,87,53,40,99,63,91,26,57,96,61,23,81,1,4,53,51,28,77,60,95,39,67,96,1,43,35,48,95,11,88,74,96,64,56,50,67,60,7,44,97,96,95,93,90,87,86,85,85,82,81,81,75,74,73,72,72,71,71,71,70,68,68,67,66,66,65,64,63,61,55,54,52,52,51,51,48,48,46,46,46,43,42,42,40,39,38,37,36,36,36,36,35,35,35,34,34,34,32,30,29,29,27,27,27,26,21,20,20,18,16,14,14,13,12,9,8,8,7,6,777.0,16.0,1462.0,1462.775
45,48,94,63,32,39,85,80,96,71,81,49,40,29,56,4,8,39,64,71,22,57,15,33,77,8,34,31,93,11,87,47,30,16,71,59,88,23,17,84,71,42,13,37,7,63,45,10,98,3,64,63,55,79,47,82,43,20,4,93,31,7,79,48,38,86,23,29,32,58,21,50,49,74,79,63,94,68,82,0,98,98,96,94,93,93,92,91,89,89,88,88,86,85,84,83,82,81,79,78,78,77,77,77,76,74,73,73,71,71,70,68,67,64,62,60,56,55,53,53,53,49,48,47,47,47,46,46,46,44,43,40,38,36,36,34,34,34,32,32,32,29,27,27,25,25,23,22,22,21,21,18,14,13,11,9,8,8,7,7,864.0,16.0,1401.0,1401.921875
43,18,26,98,36,18,1,62,96,9,63,28,81,78,56,54,8,98,74,68,3,72,10,4,87,67,70,83,45,44,63,50,79,57,32,12,8,59,48,37,19,28,66,13,14,30,54,4,19,83,62,30,16,95,98,77,49,75,11,19,67,54,26,96,40,31,8,82,1,49,77,52,2,71,49,31,52,66,25,1,99,99,97,97,95,95,94,93,92,89,89,89,89,87,85,84,84,84,82,81,80,79,78,76,74,71,70,70,68,68,67,66,65,65,63,62,62,62,61,58,57,57,56,54,54,52,51,48,47,42,41,39,38,36,36,33,32,31,30,29,27,25,23,21,18,18,17,17,13,11,10,9,9,9,9,8,7,7,6,6,860.0,16.0,1377.2068965517242,1380.8461538461538
36,95,39,93,69,92,83,45,94,34,26,24,17,14,28,65,44,74,83,37,43,95,21,51,50,0,75,44,21,1,6,25,54,45,20,97,42,48,64,28,13,30,60,40,15,31,85,49,42,31,94,59,21,13,81,58,33,95,30,36,0,65,48,97,7,18,64,38,62,74,45,88,63,67,77,57,7,54,46,10,95,95,91,90,90,90,89,87,86,85,85,85,84,84,84,84,79,79,78,78,77,77,76,73,72,71,71,69,69,67,66,66,65,61,60,59,58,58,55,51,51,51,50,50,49,49,49,49,46,44,42,42,41,38,35,33,32,32,30,27,24,21,20,19,18,18,17,15,15,13,13,13,11,10,10,10,9,8,8,8,831.0,16.0,1407.0,1413.6835443037976
94,17,25,41,53,6,72,13,73,39,15,44,3,61,43,19,85,95,81,10,57,51,32,85,6,34,35,96,57,17,71,70,27,36,72,57,71,17,31,54,38,29,8,21,74,32,86,38,8,51,27,60,36,29,44,59,51,45,90,93,88,67,35,47,49,29,69,52,37,48,36,68,58,82,38,94,38,88,48,13,99,99,98,97,96,95,95,94,94,93,90,89,89,88,87,86,85,84,82,82,80,75,74,74,73,73,71,68,64,63,58,58,56,55,54,53,51,49,48,46,46,43,42,40,40,39,38,38,37,37,35,35,32,32,31,29,28,26,23,21,21,16,16,16,15,15,14,14,13,13,12,12,11,11,8,6,6,6,5,5,798.0,16.0,1374.0,1375.6279069767443
51,70,86,39,93,83,30,7,18,57,7,49,30,70,48,70,17,26,3,46,91,23,83,91,44,60,40,45,58,77,80,43,83,95,9,86,27,52,56,32,17,89,17,1,94,79,3,26,56,74,33,60,48,28,54,15,43,18,65,51,68,55,18,62,36,71,46,7,46,23,71,28,33,31,90,52,7,76,29,97,99,98,98,95,94,94,94,90,89,89,89,88,85,85,77,76,76,74,74,73,72,72,71,70,69,69,68,68,67,67,66,66,64,64,64,63,62,62,61,61,60,60,53,52,51,51,50,49,48,47,46,45,45,44,43,43,37,37,36,32,31,26,25,23,23,22,20,20,20,19,18,18,17,15,14,11,11,11,5,5,869.0,16.0,1381.3673469387754,1383.4078947368423
90,47,57,9,67,43,89,34,26,47,58,5,56,9,79,42,76,35,99,5,13,31,32,59,85,68,93,50,66,81,74,79,70,18,58,87,43,95,36,80,72,96,6,9,25,63,94,17,25,11,90,33,18,33,73,55,88,70,53,33,51,69,19,68,65,47,7,26,80,20,56,72,4,42,25,40,54,4,83,0,97,97,97,95,95,95,94,93,91,91,90,90,89,89,88,88,84,84,81,80,77,75,75,74,73,71,71,68,67,66,66,61,58,58,56,56,55,55,54,52,50,50,48,47,47,47,46,45,43,40,39,39,38,38,38,37,36,35,29,27,26,26,26,26,24,22,22,22,21,21,21,18,18,15,9,9,8,7,6,6,853.0,16.0,1397.2164948453608,1399.7142857142858
47,2,60,60,2,79,31,57,95,74,73,2,96,4,54,60,62,44,51,95,55,85,73,81,98,71,54,19,87,74,97,24,44,1,64,87,90,59,66,35,21,58,75,77,80,48,24,0,5,52,18,79,96,23,53,66,45,16,14,54,92,0,7,66,50,10,43,2,15,95,44,51,44,73,53,14,87,0,32,2,99,98,96,96,96,91,89,89,88,87,87,86,85,85,82,82,82,82,79,78,75,74,74,74,74,73,71,66,64,63,63,62,62,61,60,58,57,55,55,54,54,53,53,53,52,51,50,49,48,46,46,45,45,44,44,42,42,39,33,33,32,30,29,28,23,21,20,20,18,14,14,13,12,11,11,11,11,9,5,5,862.0,16.0,1432.0,1433.3968253968253
69,95,24,74,34,63,96,64,23,54,92,72,99,45,45,78,10,2,5,66,37,99,31,32,50,49,87,90,14,87,12,5,4,98,0,53,92,12,93,10,2,88,35,55,35,53,79,64,7,98,9,23,63,41,26,42,67,1,16,7,19,50,40,98,69,4,54,93,59,21,41,23,58,99,93,30,38,63,68,32,98,95,94,94,94,94,93,92,91,90,89,88,88,88,85,85,85,84,84,81,81,80,75,73,69,68,67,67,65,65,64,62,60,57,56,55,55,53,53,53,50,49,47,46,43,41,41,40,40,37,35,33,32,32,31,31,29,28,27,26,26,25,25,23,22,19,19,16,14,13,12,10,10,10,9,7,6,5,5,5,817.0,16.0,1489.0,1491.074074074074
83,61,16,86,0,36,85,88,7,75,67,31,78,18,31,29,32,73,17,47,71,24,83,10,15,60,64,52,3,43,85,97,46,45,55,91,77,13,51,89,97,28,80,75,75,86,96,35,44,71,71,13,90,28,55,21,51,45,26,37,1,99,70,76,15,81,82,97,75,16,50,56,35,26,93,45,57,0,9,65,99,97,93,92,92,88,87,87,87,84,83,80,80,80,77,76,75,74,74,73,70,67,66,65,61,61,60,60,60,59,56,53,53,52,52,52,49,46,46,45,44,44,43,42,40,40,38,38,37,37,36,36,33,30,30,29,29,28,27,27,25,25,24,23,23,22,21,17,14,12,11,10,10,9,9,8,6,5,5,5,760.0,16.0,1442.0,1443.7727272727273
4,89,49,46,56,48,96,81,48,62,99,8,90,68,72,11,48,0,60,90,83,60,49,48,82,77,79,63,65,9,34,50,33,86,61,45,74,37,88,69,20,3,39,59,57,97,50,61,43,63,45,78,14,78,16,33,0,86,45,5,9,73,18,21,73,19,17,73,13,99,38,84,66,9,88,26,9,72,82,11,97,96,96,93,92,92,91,91,90,90,86,84,83,81,79,79,77,76,76,76,74,73,72,71,71,69,69,68,68,64,64,63,62,62,60,56,54,52,52,50,50,50,49,48,44,44,41,40,39,39,38,37,36,36,33,30,29,27,26,26,24,24,23,21,21,18,17,16,16,14,14,13,12,11,10,10,9,7,7,5,810.0,16.0,1413.0,1413.235294117647
3,71,35,5,29,17,35,78,98,43,40,60,34,56,52,80,30,3,50,87,5,12,76,23,17,46,91,77,28,16,82,35,3,36,59,32,59,93,99,28,82,9,79,50,6,71,2,70,39,61,98,51,81,11,68,4,37,20,2,83,43,42,33,73,98,35,58,10,41,28,19,30,59,86,6,60,29,38,53,58,98,97,97,97,97,95,92,90,90,90,90,88,87,84,82,81,80,79,75,74,72,70,70,69,69,69,68,66,66,65,64,62,61,61,60,60,60,60,58,57,56,53,50,49,48,44,43,42,42,41,41,40,40,39,38,37,36,36,33,33,30,28,26,26,23,22,20,19,18,17,17,16,15,15,15,15,13,8,8,8,850.0,16.0,1387.0,1387.390625
86,27,15,76,94,24,46,30,39,99,89,83,50,96,13,54,7,40,76,13,37,99,47,90,85,75,82,78,79,12,24,3,0,66,81,32,92,81,44,55,73,0,5,15,69,89,69,64,94,25,27,3,6,8,73,73,44,36,78,8,56,63,59,26,25,90,10,98,70,31,81,73,97,71,96,63,59,19,26,81,98,96,95,93,93,92,92,88,85,85,85,84,84,83,82,81,81,81,79,78,77,75,74,74,71,70,64,63,62,61,61,60,60,58,57,55,54,52,52,50,49,49,48,45,40,40,38,37,36,36,36,34,34,33,29,28,27,27,26,26,26,24,24,23,22,19,18,17,16,14,13,12,11,10,9,9,8,7,6,5,799.0,16.0,1471.0,1471.7058823529412
65,70,31,3,0,24,87,97,47,96,93,94,22,57,36,45,13,49,53,71,20,42,3,97,63,71,90,80,74,8,72,73,8,82,17,74,46,24,75,6,2,91,99,13,46,62,67,47,65,7,97,62,97,66,82,61,7,73,24,83,16,56,29,36,14,31,30,31,48,34,17,45,82,96,65,28,32,60,89,30,97,94,94,94,93,92,90,88,86,85,85,84,84,83,83,83,80,80,79,72,71,68,67,66,65,65,64,64,63,60,60,60,59,58,58,57,55,54,53,52,51,50,44,43,39,38,38,38,38,37,36,33,32,32,32,31,30,29,28,28,27,25,21,20,20,19,18,18,18,17,16,15,11,10,9,9,8,6,6,5,794.0,16.0,1465.0,1467.34375
79,33,8,60,37,28,42,39,78,82,35,3,47,70,16,7,86,3,66,59,6,96,93,95,94,44,78,17,66,11,67,83,11,66,29,55,24,45,77,39,70,79,54,11,43,24,67,53,83,53,4,7,82,60,30,16,53,89,81,95,24,55,41,53,17,72,13,45,87,50,33,57,48,14,76,12,61,47,64,24,99,99,97,97,96,95,95,95,95,94,88,88,88,87,82,80,77,76,76,76,73,71,70,70,68,68,68,68,66,64,61,61,60,58,57,57,57,57,55,55,54,53,50,49,45,44,44,43,42,41,39,39,36,35,35,33,33,33,29,27,27,27,26,22,21,21,20,20,19,18,18,17,17,16,12,12,11,10,9,8,839.0,16.0,1379.0,1379.3103448275863
57,22,54,88,27,76,18,20,25,89,3,19,8,89,22,75,39,81,39,4,95,16,21,90,83,80,68,91,62,72,65,68,87,58,38,65,84,29,18,67,11,12,38,12,19,32,17,14,36,40,79,52,15,2,81,28,94,84,39,79,29,47,86,4,78,46,45,37,59,77,39,3,6,35,79,2,57,45,11,38,99,99,99,96,96,95,90,89,89,88,88,86,84,84,84,83,81,78,77,76,75,75,73,72,72,72,70,70,69,68,68,62,62,59,58,58,57,55,54,54,51,49,49,48,48,48,46,45,45,45,40,40,38,35,30,29,27,27,26,25,25,24,24,21,21,18,17,13,13,12,11,10,10,9,9,7,6,6,5,5,824.0,16.0,1373.1666666666665,1375.5
20,57,99,40,21,77,85,7,33,62,47,9,30,24,30,11,43,76,63,84,48,71,74,20,33,67,45,22,31,93,68,75,0,20,69,68,83,60,6,60,66,19,67,98,39,78,35,24,37,56,24,68,39,47,41,97,29,55,89,22,1,22,59,73,19,11,6,39,61,14,48,48,80,75,30,67,71,1,30,96,98,97,92,91,88,87,84,84,82,79,76,76,75,75,75,74,72,70,69,65,64,64,64,62,60,59,59,56,55,54,54,53,53,52,50,49,49,48,48,47,45,45,43,43,43,41,38,36,35,34,34,33,32,31,30,28,27,27,25,25,23,20,19,17,14,14,13,13,12,11,11,10,10,10,10,7,6,6,6,6,728.0,16.0,1356.0,1357.5555555555557
77,88,26,3,96,2,29,11,85,67,73,47,24,48,32,5,95,86,64,83,93,98,17,89,72,82,64,65,58,99,9,6,70,96,8,67,9,75,93,45,10,92,4,79,22,19,59,71,10,48,91,19,6,96,44,71,76,91,18,32,76,27,83,61,71,44,47,87,54,35,75,0,15,68,37,96,97,38,47,25,99,94,94,94,93,91,90,89,89,88,88,87,85,85,84,83,83,82,82,81,80,79,78,77,76,75,74,71,71,69,69,66,64,64,64,63,62,62,62,62,59,59,58,57,56,54,52,45,44,43,41,39,38,37,37,37,37,34,34,33,32,30,30,30,29,27,26,26,23,21,21,21,19,11,11,11,8,8,6,5,887.0,16.0,1492.0,1494.65625
